Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"58,0000";"2,8995";"0,8781";"-0,0004";"2,0"
"58,0200";"2,9011";"0,8782";"-0,0004";"2,0"
"58,0400";"2,9020";"0,8778";"-0,0004";"2,0"
"58,0600";"2,9027";"0,8777";"-0,0004";"2,0"
"58,0800";"2,9038";"0,8775";"-0,0004";"2,0"
"58,1000";"2,9044";"0,8777";"-0,0004";"2,0"
"58,1200";"2,9053";"0,8778";"-0,0004";"2,0"
"58,1400";"2,9061";"0,8778";"-0,0004";"2,0"
"58,1600";"2,9074";"0,8778";"-0,0004";"2,0"
"58,1800";"2,9087";"0,8780";"-0,0004";"2,0"
"58,2000";"2,9103";"0,8781";"-0,0004";"2,0"
"58,2200";"2,9110";"0,8777";"-0,0004";"2,0"
"58,2400";"2,9117";"0,8779";"-0,0004";"2,0"
"58,2600";"2,9128";"0,8779";"-0,0004";"2,0"
"58,2800";"2,9136";"0,8779";"-0,0004";"2,0"
"58,3000";"2,9149";"0,8777";"-0,0004";"2,0"
"58,3200";"2,9156";"0,8774";"-0,0004";"1,9"
"58,3400";"2,9160";"0,8773";"-0,0004";"1,9"
"58,3600";"2,9171";"0,8776";"-0,0004";"2,0"
"58,3800";"2,9185";"0,8777";"-0,0004";"2,0"
"58,4000";"2,9197";"0,8777";"-0,0004";"2,0"
"58,4200";"2,9207";"0,8776";"-0,0004";"2,0"
"58,4400";"2,9220";"0,8777";"-0,0004";"2,0"
"58,4600";"2,9225";"0,8776";"-0,0004";"2,0"
"58,4800";"2,9237";"0,8776";"-0,0004";"2,0"
"58,5000";"2,9247";"0,8774";"-0,0004";"1,9"
"58,5200";"2,9262";"0,8773";"-0,0004";"1,9"
"58,5400";"2,9270";"0,8771";"-0,0004";"1,9"
"58,5600";"2,9275";"0,8775";"-0,0004";"2,0"
"58,5800";"2,9293";"0,8781";"-0,0004";"2,0"
"58,6000";"2,9303";"0,8780";"-0,0004";"2,0"
"58,6200";"2,9309";"0,8776";"-0,0004";"2,0"
"58,6400";"2,9317";"0,8775";"-0,0004";"2,0"
"58,6600";"2,9332";"0,8775";"-0,0004";"1,9"
"58,6800";"2,9339";"0,8773";"-0,0004";"1,9"
"58,7000";"2,9344";"0,8775";"-0,0004";"2,0"
"58,7200";"2,9354";"0,8776";"-0,0004";"2,0"
"58,7400";"2,9363";"0,8775";"-0,0004";"1,9"
"58,7600";"2,9378";"0,8775";"-0,0004";"1,9"
"58,7800";"2,9387";"0,8772";"-0,0004";"1,9"
"58,8000";"2,9399";"0,8773";"-0,0004";"1,9"
"58,8200";"2,9406";"0,8769";"-0,0004";"1,9"
"58,8400";"2,9411";"0,8768";"-0,0004";"1,9"
"58,8600";"2,9424";"0,8773";"-0,0004";"1,9"
"58,8800";"2,9435";"0,8779";"-0,0004";"2,0"
"58,9000";"2,9449";"0,8779";"-0,0004";"2,0"
"58,9200";"2,9459";"0,8772";"-0,0004";"1,9"
"58,9400";"2,9470";"0,8769";"-0,0004";"1,9"
"58,9600";"2,9477";"0,8771";"-0,0004";"1,9"
"58,9800";"2,9486";"0,8771";"-0,0004";"1,9"
"59,0000";"2,9493";"0,8771";"-0,0004";"1,9"
"59,0200";"2,9499";"0,8770";"-0,0004";"1,9"
"59,0400";"2,9511";"0,8771";"-0,0004";"1,9"
"59,0600";"2,9528";"0,8774";"-0,0004";"1,9"
"59,0800";"2,9540";"0,8772";"-0,0004";"1,9"
"59,1000";"2,9545";"0,8771";"-0,0004";"1,9"
"59,1200";"2,9555";"0,8770";"-0,0004";"1,9"
"59,1400";"2,9565";"0,8771";"-0,0004";"1,9"
"59,1600";"2,9575";"0,8771";"-0,0004";"1,9"
"59,1800";"2,9586";"0,8773";"-0,0004";"1,9"
"59,2000";"2,9599";"0,8773";"-0,0004";"1,9"
"59,2200";"2,9612";"0,8770";"-0,0004";"1,9"
"59,2400";"2,9618";"0,8767";"-0,0004";"1,9"
"59,2600";"2,9631";"0,8769";"-0,0004";"1,9"
"59,2800";"2,9638";"0,8770";"-0,0004";"1,9"
"59,3000";"2,9645";"0,8771";"-0,0004";"1,9"
"59,3200";"2,9654";"0,8771";"-0,0004";"1,9"
"59,3400";"2,9668";"0,8774";"-0,0004";"1,9"
"59,3600";"2,9679";"0,8771";"-0,0004";"1,9"
"59,3800";"2,9690";"0,8772";"-0,0004";"1,9"
"59,4000";"2,9703";"0,8771";"-0,0004";"1,9"
"59,4200";"2,9710";"0,8770";"-0,0004";"1,9"
"59,4400";"2,9719";"0,8766";"-0,0004";"1,9"
"59,4600";"2,9725";"0,8765";"-0,0005";"1,9"
"59,4800";"2,9735";"0,8768";"-0,0005";"1,9"
"59,5000";"2,9750";"0,8767";"-0,0004";"1,9"
"59,5200";"2,9760";"0,8766";"-0,0004";"1,9"
"59,5400";"2,9769";"0,8764";"-0,0004";"1,9"
"59,5600";"2,9779";"0,8764";"-0,0004";"1,9"
"59,5800";"2,9787";"0,8760";"-0,0004";"1,9"
"59,6000";"2,9793";"0,8758";"-0,0005";"1,9"
"59,6200";"2,9802";"0,8760";"-0,0005";"1,9"
"59,6400";"2,9813";"0,8763";"-0,0004";"1,9"
"59,6600";"2,9830";"0,8769";"-0,0005";"1,9"
"59,6800";"2,9842";"0,8772";"-0,0005";"1,9"
"59,7000";"2,9852";"0,8769";"-0,0005";"1,9"
"59,7200";"2,9856";"0,8763";"-0,0005";"1,9"
"59,7400";"2,9862";"0,8759";"-0,0005";"1,9"
"59,7600";"2,9874";"0,8761";"-0,0004";"1,9"
"59,7800";"2,9883";"0,8760";"-0,0005";"1,9"
"59,8000";"2,9894";"0,8761";"-0,0004";"1,9"
"59,8200";"2,9906";"0,8763";"-0,0004";"1,9"
"59,8400";"2,9914";"0,8766";"-0,0004";"1,9"
"59,8600";"2,9924";"0,8765";"-0,0004";"1,9"
"59,8800";"2,9935";"0,8764";"-0,0004";"1,9"
"59,9000";"2,9947";"0,8761";"-0,0004";"1,9"
"59,9200";"2,9956";"0,8764";"-0,0004";"1,9"
"59,9400";"2,9968";"0,8767";"-0,0004";"1,9"
"59,9600";"2,9977";"0,8769";"-0,0004";"1,9"
"59,9800";"2,9992";"0,8773";"-0,0004";"1,9"
"60,0000";"3,0001";"0,8771";"-0,0004";"1,9"
"60,0200";"3,0010";"0,8766";"-0,0004";"1,9"
"60,0400";"3,0020";"0,8765";"-0,0004";"1,9"
"60,0600";"3,0024";"0,8765";"-0,0004";"1,9"
"60,0800";"3,0032";"0,8764";"-0,0004";"1,9"
"60,1000";"3,0042";"0,8770";"-0,0004";"1,9"
"60,1200";"3,0058";"0,8770";"-0,0004";"1,9"
"60,1400";"3,0070";"0,8767";"-0,0004";"1,9"
"60,1600";"3,0079";"0,8765";"-0,0004";"1,9"
"60,1800";"3,0085";"0,8764";"-0,0004";"1,9"
"60,2000";"3,0091";"0,8761";"-0,0004";"1,9"
"60,2200";"3,0102";"0,8761";"-0,0004";"1,9"
"60,2400";"3,0112";"0,8767";"-0,0004";"1,9"
"60,2600";"3,0130";"0,8772";"-0,0004";"1,9"
"60,2800";"3,0136";"0,8769";"-0,0004";"1,9"
"60,3000";"3,0143";"0,8767";"-0,0004";"1,9"
"60,3200";"3,0154";"0,8768";"-0,0004";"1,9"
"60,3400";"3,0171";"0,8767";"-0,0004";"1,9"
"60,3600";"3,0182";"0,8766";"-0,0004";"1,9"
"60,3800";"3,0186";"0,8768";"-0,0004";"1,9"
"60,4000";"3,0200";"0,8770";"-0,0004";"1,9"
"60,4200";"3,0208";"0,8769";"-0,0004";"1,9"
"60,4400";"3,0218";"0,8766";"-0,0004";"1,9"
"60,4600";"3,0227";"0,8765";"-0,0004";"1,9"
"60,4800";"3,0240";"0,8767";"-0,0004";"1,9"
"60,5000";"3,0248";"0,8766";"-0,0004";"1,9"
"60,5200";"3,0255";"0,8767";"-0,0004";"1,9"
"60,5400";"3,0264";"0,8765";"-0,0004";"1,9"
"60,5600";"3,0271";"0,8765";"-0,0004";"1,9"
"60,5800";"3,0286";"0,8767";"-0,0004";"1,9"
"60,6000";"3,0297";"0,8768";"-0,0004";"1,9"
"60,6200";"3,0312";"0,8768";"-0,0004";"1,9"
"60,6400";"3,0318";"0,8766";"-0,0004";"1,9"
"60,6600";"3,0319";"0,8762";"-0,0004";"1,9"
"60,6800";"3,0331";"0,8764";"-0,0004";"1,9"
"60,7000";"3,0339";"0,8768";"-0,0004";"1,9"
"60,7200";"3,0355";"0,8773";"-0,0004";"1,9"
"60,7400";"3,0369";"0,8771";"-0,0004";"1,9"
"60,7600";"3,0379";"0,8769";"-0,0004";"1,9"
"60,7800";"3,0387";"0,8764";"-0,0004";"1,9"
"60,8000";"3,0395";"0,8765";"-0,0004";"1,9"
"60,8200";"3,0403";"0,8767";"-0,0004";"1,9"
"60,8400";"3,0413";"0,8770";"-0,0004";"1,9"
"60,8600";"3,0428";"0,8774";"-0,0004";"1,9"
"60,8800";"3,0442";"0,8774";"-0,0004";"1,9"
"60,9000";"3,0450";"0,8774";"-0,0004";"1,9"
"60,9200";"3,0458";"0,8769";"-0,0004";"1,9"
"60,9400";"3,0468";"0,8765";"-0,0004";"1,9"
"60,9600";"3,0476";"0,8766";"-0,0004";"1,9"
"60,9800";"3,0481";"0,8768";"-0,0004";"1,9"
"61,0000";"3,0493";"0,8772";"-0,0004";"1,9"
"61,0200";"3,0506";"0,8772";"-0,0004";"1,9"
"61,0400";"3,0523";"0,8775";"-0,0004";"2,0"
"61,0600";"3,0532";"0,8771";"-0,0004";"1,9"
"61,0800";"3,0541";"0,8770";"-0,0004";"1,9"
"61,1000";"3,0548";"0,8766";"-0,0004";"1,9"
"61,1200";"3,0555";"0,8765";"-0,0004";"1,9"
"61,1400";"3,0564";"0,8768";"-0,0004";"1,9"
"61,1600";"3,0573";"0,8772";"-0,0004";"1,9"
"61,1800";"3,0587";"0,8774";"-0,0004";"1,9"
"61,2000";"3,0600";"0,8774";"-0,0004";"1,9"
"61,2200";"3,0611";"0,8771";"-0,0004";"1,9"
"61,2400";"3,0621";"0,8771";"-0,0004";"1,9"
"61,2600";"3,0630";"0,8770";"-0,0004";"1,9"
"61,2800";"3,0636";"0,8771";"-0,0004";"1,9"
"61,3000";"3,0644";"0,8774";"-0,0004";"1,9"
"61,3200";"3,0655";"0,8774";"-0,0004";"1,9"
"61,3400";"3,0671";"0,8778";"-0,0004";"2,0"
"61,3600";"3,0683";"0,8775";"-0,0004";"2,0"
"61,3800";"3,0689";"0,8772";"-0,0004";"1,9"
"61,4000";"3,0691";"0,8770";"-0,0004";"1,9"
"61,4200";"3,0703";"0,8769";"-0,0004";"1,9"
"61,4400";"3,0718";"0,8776";"-0,0004";"2,0"
"61,4600";"3,0728";"0,8779";"-0,0004";"2,0"
"61,4800";"3,0741";"0,8782";"-0,0004";"2,0"
"61,5000";"3,0750";"0,8779";"-0,0004";"2,0"
"61,5200";"3,0760";"0,8776";"-0,0004";"2,0"
"61,5400";"3,0774";"0,8774";"-0,0004";"1,9"
"61,5600";"3,0781";"0,8773";"-0,0004";"1,9"
"61,5800";"3,0787";"0,8773";"-0,0004";"1,9"
"61,6000";"3,0794";"0,8773";"-0,0004";"1,9"
"61,6200";"3,0802";"0,8773";"-0,0004";"1,9"
"61,6400";"3,0818";"0,8777";"-0,0004";"2,0"
"61,6600";"3,0825";"0,8778";"-0,0004";"2,0"
"61,6800";"3,0832";"0,8775";"-0,0004";"1,9"
"61,7000";"3,0845";"0,8773";"-0,0004";"1,9"
"61,7200";"3,0857";"0,8773";"-0,0004";"1,9"
"61,7400";"3,0863";"0,8772";"-0,0004";"1,9"
"61,7600";"3,0870";"0,8770";"-0,0004";"1,9"
"61,7800";"3,0880";"0,8773";"-0,0004";"1,9"
"61,8000";"3,0897";"0,8780";"-0,0004";"2,0"
"61,8200";"3,0911";"0,8779";"-0,0004";"2,0"
"61,8400";"3,0923";"0,8776";"-0,0004";"2,0"
"61,8600";"3,0930";"0,8772";"-0,0004";"1,9"
"61,8800";"3,0935";"0,8772";"-0,0004";"1,9"
"61,9000";"3,0945";"0,8775";"-0,0004";"2,0"
"61,9200";"3,0955";"0,8778";"-0,0004";"2,0"
"61,9400";"3,0969";"0,8776";"-0,0004";"2,0"
"61,9600";"3,0978";"0,8775";"-0,0004";"1,9"
"61,9800";"3,0987";"0,8776";"-0,0004";"2,0"
"62,0000";"3,0998";"0,8776";"-0,0004";"2,0"
"62,0200";"3,1008";"0,8775";"-0,0004";"1,9"
"62,0400";"3,1019";"0,8774";"-0,0005";"1,9"
"62,0600";"3,1024";"0,8774";"-0,0004";"1,9"
"62,0800";"3,1031";"0,8775";"-0,0004";"2,0"
"62,1000";"3,1042";"0,8776";"-0,0004";"2,0"
"62,1200";"3,1058";"0,8779";"-0,0004";"2,0"
"62,1400";"3,1069";"0,8779";"-0,0004";"2,0"
"62,1600";"3,1084";"0,8780";"-0,0004";"2,0"
"62,1800";"3,1094";"0,8778";"-0,0004";"2,0"
"62,2000";"3,1097";"0,8777";"-0,0004";"2,0"
"62,2200";"3,1102";"0,8777";"-0,0004";"2,0"
"62,2400";"3,1111";"0,8777";"-0,0004";"2,0"
"62,2600";"3,1128";"0,8777";"-0,0005";"2,0"
"62,2800";"3,1140";"0,8777";"-0,0004";"2,0"
"62,3000";"3,1151";"0,8780";"-0,0004";"2,0"
"62,3200";"3,1158";"0,8778";"-0,0004";"2,0"
"62,3400";"3,1165";"0,8777";"-0,0004";"2,0"
"62,3600";"3,1175";"0,8780";"-0,0004";"2,0"
"62,3800";"3,1185";"0,8784";"-0,0004";"2,0"
"62,4000";"3,1194";"0,8782";"-0,0004";"2,0"
"62,4200";"3,1204";"0,8780";"-0,0004";"2,0"
"62,4400";"3,1220";"0,8779";"-0,0004";"2,0"
"62,4600";"3,1231";"0,8782";"-0,0004";"2,0"
"62,4800";"3,1236";"0,8781";"-0,0004";"2,0"
"62,5000";"3,1245";"0,8781";"-0,0004";"2,0"
"62,5200";"3,1251";"0,8778";"-0,0004";"2,0"
"62,5400";"3,1268";"0,8785";"-0,0004";"2,0"
"62,5600";"3,1283";"0,8787";"-0,0004";"2,0"
"62,5800";"3,1290";"0,8784";"-0,0004";"2,0"
"62,6000";"3,1299";"0,8780";"-0,0004";"2,0"
"62,6200";"3,1309";"0,8782";"-0,0004";"2,0"
"62,6400";"3,1318";"0,8780";"-0,0004";"2,0"
"62,6600";"3,1326";"0,8783";"-0,0004";"2,0"
"62,6800";"3,1335";"0,8785";"-0,0004";"2,0"
"62,7000";"3,1345";"0,8789";"-0,0004";"2,0"
"62,7200";"3,1360";"0,8787";"-0,0004";"2,0"
"62,7400";"3,1372";"0,8788";"-0,0005";"2,0"
"62,7600";"3,1377";"0,8784";"-0,0005";"2,0"
"62,7800";"3,1384";"0,8781";"-0,0004";"2,0"
"62,8000";"3,1395";"0,8784";"-0,0004";"2,0"
"62,8200";"3,1405";"0,8787";"-0,0004";"2,0"
"62,8400";"3,1416";"0,8788";"-0,0004";"2,0"
"62,8600";"3,1430";"0,8790";"-0,0004";"2,0"
"62,8800";"3,1443";"0,8789";"-0,0004";"2,0"
"62,9000";"3,1449";"0,8787";"-0,0004";"2,0"
"62,9200";"3,1455";"0,8787";"-0,0004";"2,0"
"62,9400";"3,1465";"0,8787";"-0,0004";"2,0"
"62,9600";"3,1475";"0,8785";"-0,0004";"2,0"
"62,9800";"3,1485";"0,8789";"-0,0004";"2,0"
"63,0000";"3,1500";"0,8794";"-0,0004";"2,0"
"63,0200";"3,1511";"0,8792";"-0,0004";"2,0"
"63,0400";"3,1521";"0,8792";"-0,0004";"2,0"
"63,0600";"3,1526";"0,8789";"-0,0004";"2,0"
"63,0800";"3,1535";"0,8790";"-0,0004";"2,0"
"63,1000";"3,1544";"0,8786";"-0,0005";"2,0"
"63,1200";"3,1552";"0,8791";"-0,0005";"2,0"
"63,1400";"3,1562";"0,8794";"-0,0004";"2,0"
"63,1600";"3,1574";"0,8795";"-0,0004";"2,0"
"63,1800";"3,1587";"0,8795";"-0,0004";"2,0"
"63,2000";"3,1595";"0,8791";"-0,0004";"2,0"
"63,2200";"3,1611";"0,8791";"-0,0004";"2,0"
"63,2400";"3,1619";"0,8788";"-0,0004";"2,0"
"63,2600";"3,1628";"0,8788";"-0,0004";"2,0"
"63,2800";"3,1634";"0,8790";"-0,0004";"2,0"
"63,3000";"3,1641";"0,8793";"-0,0004";"2,0"
"63,3200";"3,1656";"0,8795";"-0,0004";"2,0"
"63,3400";"3,1672";"0,8796";"-0,0004";"2,0"
"63,3600";"3,1678";"0,8793";"-0,0005";"2,0"
"63,3800";"3,1686";"0,8793";"-0,0005";"2,0"
"63,4000";"3,1700";"0,8795";"-0,0004";"2,0"
"63,4200";"3,1708";"0,8795";"-0,0004";"2,0"
"63,4400";"3,1714";"0,8793";"-0,0004";"2,0"
"63,4600";"3,1728";"0,8796";"-0,0004";"2,0"
"63,4800";"3,1737";"0,8795";"-0,0004";"2,0"
"63,5000";"3,1746";"0,8793";"-0,0004";"2,0"
"63,5200";"3,1756";"0,8793";"-0,0004";"2,0"
"63,5400";"3,1770";"0,8794";"-0,0004";"2,0"
"63,5600";"3,1776";"0,8792";"-0,0004";"2,0"
"63,5800";"3,1784";"0,8792";"-0,0004";"2,0"
"63,6000";"3,1793";"0,8796";"-0,0004";"2,0"
"63,6200";"3,1809";"0,8800";"-0,0004";"2,0"
"63,6400";"3,1816";"0,8796";"-0,0004";"2,0"
"63,6600";"3,1824";"0,8795";"-0,0005";"2,0"
"63,6800";"3,1841";"0,8796";"-0,0005";"2,0"
"63,7000";"3,1848";"0,8796";"-0,0004";"2,0"
"63,7200";"3,1855";"0,8794";"-0,0004";"2,0"
"63,7400";"3,1864";"0,8793";"-0,0004";"2,0"
"63,7600";"3,1874";"0,8794";"-0,0004";"2,0"
"63,7800";"3,1887";"0,8798";"-0,0004";"2,0"
"63,8000";"3,1900";"0,8802";"-0,0004";"2,0"
"63,8200";"3,1908";"0,8800";"-0,0004";"2,0"
"63,8400";"3,1916";"0,8798";"-0,0004";"2,0"
"63,8600";"3,1930";"0,8801";"-0,0004";"2,0"
"63,8800";"3,1939";"0,8801";"-0,0004";"2,0"
"63,9000";"3,1949";"0,8799";"-0,0005";"2,0"
"63,9200";"3,1956";"0,8800";"-0,0004";"2,0"
"63,9400";"3,1967";"0,8802";"-0,0004";"2,0"
"63,9600";"3,1980";"0,8802";"-0,0004";"2,0"
"63,9800";"3,1990";"0,8803";"-0,0004";"2,0"
"64,0000";"3,1997";"0,8800";"-0,0004";"2,0"
"64,0200";"3,2003";"0,8799";"-0,0004";"2,0"
"64,0400";"3,2013";"0,8799";"-0,0004";"2,0"
"64,0600";"3,2021";"0,8799";"-0,0004";"2,0"
"64,0800";"3,2037";"0,8798";"-0,0004";"2,0"
"64,1000";"3,2048";"0,8796";"-0,0004";"2,0"
"64,1200";"3,2057";"0,8798";"-0,0005";"2,0"
"64,1400";"3,2065";"0,8795";"-0,0004";"2,0"
"64,1600";"3,2074";"0,8795";"-0,0004";"2,0"
"64,1800";"3,2084";"0,8795";"-0,0004";"2,0"
"64,2000";"3,2092";"0,8799";"-0,0004";"2,0"
"64,2200";"3,2108";"0,8802";"-0,0004";"2,0"
"64,2400";"3,2119";"0,8803";"-0,0004";"2,0"
"64,2600";"3,2127";"0,8801";"-0,0004";"2,0"
"64,2800";"3,2138";"0,8798";"-0,0004";"2,0"
"64,3000";"3,2152";"0,8802";"-0,0004";"2,0"
"64,3200";"3,2162";"0,8801";"-0,0004";"2,0"
"64,3400";"3,2167";"0,8801";"-0,0004";"2,0"
"64,3600";"3,2176";"0,8802";"-0,0004";"2,0"
"64,3800";"3,2187";"0,8805";"-0,0005";"2,0"
"64,4000";"3,2201";"0,8803";"-0,0004";"2,0"
"64,4200";"3,2211";"0,8802";"-0,0004";"2,0"
"64,4400";"3,2222";"0,8803";"-0,0004";"2,0"
"64,4600";"3,2231";"0,8801";"-0,0005";"2,0"
"64,4800";"3,2240";"0,8804";"-0,0005";"2,0"
"64,5000";"3,2249";"0,8803";"-0,0005";"2,0"
"64,5200";"3,2259";"0,8801";"-0,0004";"2,0"
"64,5400";"3,2269";"0,8800";"-0,0004";"2,0"
"64,5600";"3,2276";"0,8801";"-0,0004";"2,0"
"64,5800";"3,2282";"0,8799";"-0,0005";"2,0"
"64,6000";"3,2294";"0,8798";"-0,0004";"2,0"
"64,6200";"3,2306";"0,8801";"-0,0004";"2,0"
"64,6400";"3,2321";"0,8803";"-0,0005";"2,0"
"64,6600";"3,2326";"0,8802";"-0,0005";"2,0"
"64,6800";"3,2334";"0,8802";"-0,0005";"2,0"
"64,7000";"3,2345";"0,8804";"-0,0005";"2,0"
"64,7200";"3,2354";"0,8800";"-0,0005";"2,0"
"64,7400";"3,2362";"0,8797";"-0,0005";"2,0"
"64,7600";"3,2378";"0,8799";"-0,0004";"2,0"
"64,7800";"3,2387";"0,8800";"-0,0005";"2,0"
"64,8000";"3,2394";"0,8804";"-0,0005";"2,0"
"64,8200";"3,2407";"0,8804";"-0,0005";"2,0"
"64,8400";"3,2419";"0,8806";"-0,0004";"2,0"
"64,8600";"3,2430";"0,8803";"-0,0005";"2,0"
"64,8800";"3,2437";"0,8800";"-0,0005";"2,0"
"64,9000";"3,2448";"0,8799";"-0,0005";"2,0"
"64,9200";"3,2455";"0,8797";"-0,0005";"2,0"
"64,9400";"3,2461";"0,8797";"-0,0004";"2,0"
"64,9600";"3,2474";"0,8802";"-0,0004";"2,0"
"64,9800";"3,2487";"0,8806";"-0,0005";"2,0"
"65,0000";"3,2496";"0,8803";"-0,0005";"2,0"
"65,0200";"3,2505";"0,8802";"-0,0004";"2,0"
"65,0400";"3,2520";"0,8802";"-0,0004";"2,0"
"65,0600";"3,2529";"0,8800";"-0,0004";"2,0"
"65,0800";"3,2541";"0,8802";"-0,0005";"2,0"
"65,1000";"3,2549";"0,8803";"-0,0004";"2,0"
"65,1200";"3,2558";"0,8805";"-0,0004";"2,0"
"65,1400";"3,2569";"0,8805";"-0,0004";"2,0"
"65,1600";"3,2580";"0,8807";"-0,0005";"2,0"
"65,1800";"3,2589";"0,8806";"-0,0005";"2,0"
"65,2000";"3,2596";"0,8803";"-0,0005";"2,0"
"65,2200";"3,2606";"0,8801";"-0,0004";"2,0"
"65,2400";"3,2613";"0,8799";"-0,0005";"2,0"
"65,2600";"3,2619";"0,8796";"-0,0005";"2,0"
"65,2800";"3,2628";"0,8801";"-0,0005";"2,0"
"65,3000";"3,2639";"0,8806";"-0,0005";"2,0"
"65,3200";"3,2654";"0,8810";"-0,0005";"2,0"
"65,3400";"3,2666";"0,8809";"-0,0005";"2,0"
"65,3600";"3,2682";"0,8804";"-0,0005";"2,0"
"65,3800";"3,2688";"0,8799";"-0,0004";"2,0"
"65,4000";"3,2694";"0,8797";"-0,0005";"2,0"
"65,4200";"3,2705";"0,8802";"-0,0005";"2,0"
"65,4400";"3,2718";"0,8805";"-0,0005";"2,0"
"65,4600";"3,2728";"0,8805";"-0,0005";"2,0"
"65,4800";"3,2735";"0,8802";"-0,0005";"2,0"
"65,5000";"3,2747";"0,8799";"-0,0005";"2,0"
"65,5200";"3,2756";"0,8798";"-0,0005";"2,0"
"65,5400";"3,2767";"0,8802";"-0,0005";"2,0"
"65,5600";"3,2777";"0,8804";"-0,0005";"2,0"
"65,5800";"3,2785";"0,8805";"-0,0004";"2,0"
"65,6000";"3,2795";"0,8804";"-0,0004";"2,0"
"65,6200";"3,2805";"0,8803";"-0,0005";"2,0"
"65,6400";"3,2815";"0,8800";"-0,0005";"2,0"
"65,6600";"3,2825";"0,8801";"-0,0004";"2,0"
"65,6800";"3,2839";"0,8803";"-0,0005";"2,0"
"65,7000";"3,2846";"0,8804";"-0,0005";"2,0"
"65,7200";"3,2861";"0,8806";"-0,0004";"2,0"
"65,7400";"3,2869";"0,8805";"-0,0004";"2,0"
"65,7600";"3,2877";"0,8804";"-0,0004";"2,0"
"65,7800";"3,2889";"0,8805";"-0,0005";"2,0"
"65,8000";"3,2903";"0,8809";"-0,0005";"2,0"
"65,8200";"3,2912";"0,8805";"-0,0005";"2,0"
"65,8400";"3,2917";"0,8802";"-0,0005";"2,0"
"65,8600";"3,2926";"0,8801";"-0,0005";"2,0"
"65,8800";"3,2936";"0,8803";"-0,0005";"2,0"
"65,9000";"3,2956";"0,8809";"-0,0004";"2,0"
"65,9200";"3,2963";"0,8808";"-0,0004";"2,0"
"65,9400";"3,2966";"0,8803";"-0,0005";"2,0"
"65,9600";"3,2978";"0,8802";"-0,0005";"2,0"
"65,9800";"3,2991";"0,8804";"-0,0005";"2,0"
"66,0000";"3,2998";"0,8803";"-0,0004";"2,0"
"66,0200";"3,3001";"0,8801";"-0,0004";"2,0"
"66,0400";"3,3015";"0,8804";"-0,0004";"2,0"
"66,0600";"3,3028";"0,8806";"-0,0004";"2,0"
"66,0800";"3,3039";"0,8806";"-0,0005";"2,0"
"66,1000";"3,3050";"0,8803";"-0,0005";"2,0"
"66,1200";"3,3058";"0,8803";"-0,0005";"2,0"
"66,1400";"3,3067";"0,8803";"-0,0005";"2,0"
"66,1600";"3,3076";"0,8802";"-0,0005";"2,0"
"66,1800";"3,3089";"0,8809";"-0,0004";"2,0"
"66,2000";"3,3099";"0,8807";"-0,0004";"2,0"
"66,2200";"3,3106";"0,8803";"-0,0005";"2,0"
"66,2400";"3,3114";"0,8800";"-0,0005";"2,0"
"66,2600";"3,3127";"0,8804";"-0,0005";"2,0"
"66,2800";"3,3136";"0,8803";"-0,0005";"2,0"
"66,3000";"3,3142";"0,8801";"-0,0005";"2,0"
"66,3200";"3,3153";"0,8800";"-0,0005";"2,0"
"66,3400";"3,3164";"0,8804";"-0,0005";"2,0"
"66,3600";"3,3185";"0,8810";"-0,0005";"2,0"
"66,3800";"3,3192";"0,8806";"-0,0005";"2,0"
"66,4000";"3,3195";"0,8801";"-0,0005";"2,0"
"66,4200";"3,3206";"0,8798";"-0,0005";"2,0"
"66,4400";"3,3214";"0,8798";"-0,0005";"2,0"
"66,4600";"3,3223";"0,8801";"-0,0004";"2,0"
"66,4800";"3,3233";"0,8806";"-0,0004";"2,0"
"66,5000";"3,3249";"0,8806";"-0,0005";"2,0"
"66,5200";"3,3264";"0,8805";"-0,0004";"2,0"
"66,5400";"3,3272";"0,8801";"-0,0004";"2,0"
"66,5600";"3,3281";"0,8799";"-0,0004";"2,0"
"66,5800";"3,3288";"0,8800";"-0,0004";"2,0"
"66,6000";"3,3295";"0,8800";"-0,0005";"2,0"
"66,6200";"3,3302";"0,8803";"-0,0005";"2,0"
"66,6400";"3,3314";"0,8805";"-0,0005";"2,0"
"66,6600";"3,3326";"0,8806";"-0,0005";"2,0"
"66,6800";"3,3341";"0,8804";"-0,0005";"2,0"
"66,7000";"3,3348";"0,8800";"-0,0005";"2,0"
"66,7200";"3,3358";"0,8796";"-0,0005";"2,0"
"66,7400";"3,3367";"0,8796";"-0,0005";"2,0"
"66,7600";"3,3375";"0,8797";"-0,0005";"2,0"
"66,7800";"3,3386";"0,8799";"-0,0005";"2,0"
"66,8000";"3,3401";"0,8806";"-0,0005";"2,0"
"66,8200";"3,3412";"0,8808";"-0,0005";"2,0"
"66,8400";"3,3422";"0,8804";"-0,0005";"2,0"
"66,8600";"3,3433";"0,8800";"-0,0005";"2,0"
"66,8800";"3,3439";"0,8796";"-0,0005";"2,0"
"66,9000";"3,3448";"0,8798";"-0,0005";"2,0"
"66,9200";"3,3455";"0,8796";"-0,0005";"2,0"
"66,9400";"3,3462";"0,8796";"-0,0005";"2,0"
"66,9600";"3,3476";"0,8800";"-0,0005";"2,0"
