Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"53,8400";"2,6917";"0,8979";"-0,0005";"2,0"
"53,8600";"2,6925";"0,8978";"-0,0005";"2,0"
"53,8800";"2,6936";"0,8977";"-0,0005";"2,0"
"53,9000";"2,6944";"0,8980";"-0,0005";"2,0"
"53,9200";"2,6957";"0,8982";"-0,0005";"2,0"
"53,9400";"2,6965";"0,8978";"-0,0005";"2,0"
"53,9600";"2,6972";"0,8973";"-0,0005";"2,0"
"53,9800";"2,6984";"0,8974";"-0,0005";"2,0"
"54,0000";"2,6999";"0,8980";"-0,0005";"2,0"
"54,0200";"2,7008";"0,8981";"-0,0005";"2,0"
"54,0400";"2,7013";"0,8978";"-0,0005";"2,0"
"54,0600";"2,7025";"0,8978";"-0,0005";"2,0"
"54,0800";"2,7037";"0,8981";"-0,0005";"2,0"
"54,1000";"2,7047";"0,8980";"-0,0005";"2,0"
"54,1200";"2,7054";"0,8977";"-0,0005";"2,0"
"54,1400";"2,7063";"0,8974";"-0,0005";"2,0"
"54,1600";"2,7073";"0,8975";"-0,0005";"2,0"
"54,1800";"2,7081";"0,8977";"-0,0005";"2,0"
"54,2000";"2,7092";"0,8976";"-0,0005";"2,0"
"54,2200";"2,7106";"0,8983";"-0,0005";"2,0"
"54,2400";"2,7124";"0,8984";"-0,0005";"2,0"
"54,2600";"2,7130";"0,8981";"-0,0005";"2,0"
"54,2800";"2,7133";"0,8973";"-0,0005";"2,0"
"54,3000";"2,7143";"0,8974";"-0,0005";"2,0"
"54,3200";"2,7155";"0,8979";"-0,0005";"2,0"
"54,3400";"2,7167";"0,8978";"-0,0005";"2,0"
"54,3600";"2,7175";"0,8977";"-0,0005";"2,0"
"54,3800";"2,7185";"0,8977";"-0,0005";"2,0"
"54,4000";"2,7194";"0,8975";"-0,0005";"2,0"
"54,4200";"2,7207";"0,8973";"-0,0005";"2,0"
"54,4400";"2,7217";"0,8973";"-0,0005";"2,0"
"54,4600";"2,7223";"0,8972";"-0,0005";"2,0"
"54,4800";"2,7233";"0,8973";"-0,0005";"2,0"
"54,5000";"2,7243";"0,8975";"-0,0005";"2,0"
"54,5200";"2,7257";"0,8973";"-0,0005";"2,0"
"54,5400";"2,7269";"0,8973";"-0,0005";"2,0"
"54,5600";"2,7284";"0,8971";"-0,0005";"2,0"
"54,5800";"2,7288";"0,8970";"-0,0005";"2,0"
"54,6000";"2,7293";"0,8968";"-0,0005";"2,0"
"54,6200";"2,7301";"0,8969";"-0,0005";"2,0"
"54,6400";"2,7311";"0,8971";"-0,0005";"2,0"
"54,6600";"2,7323";"0,8969";"-0,0005";"2,0"
"54,6800";"2,7335";"0,8971";"-0,0005";"2,0"
"54,7000";"2,7349";"0,8969";"-0,0005";"2,0"
"54,7200";"2,7359";"0,8965";"-0,0005";"2,0"
"54,7400";"2,7367";"0,8960";"-0,0005";"2,0"
"54,7600";"2,7374";"0,8960";"-0,0005";"2,0"
"54,7800";"2,7384";"0,8962";"-0,0005";"2,0"
"54,8000";"2,7391";"0,8962";"-0,0005";"2,0"
"54,8200";"2,7404";"0,8966";"-0,0005";"2,0"
"54,8400";"2,7417";"0,8968";"-0,0005";"2,0"
"54,8600";"2,7428";"0,8964";"-0,0005";"2,0"
"54,8800";"2,7439";"0,8960";"-0,0005";"2,0"
"54,9000";"2,7446";"0,8959";"-0,0005";"2,0"
"54,9200";"2,7455";"0,8958";"-0,0005";"2,0"
"54,9400";"2,7461";"0,8956";"-0,0005";"2,0"
"54,9600";"2,7469";"0,8956";"-0,0005";"2,0"
"54,9800";"2,7487";"0,8960";"-0,0005";"2,0"
"55,0000";"2,7499";"0,8961";"-0,0005";"2,0"
"55,0200";"2,7505";"0,8957";"-0,0005";"2,0"
"55,0400";"2,7512";"0,8954";"-0,0005";"2,0"
"55,0600";"2,7527";"0,8951";"-0,0005";"2,0"
"55,0800";"2,7538";"0,8953";"-0,0005";"2,0"
"55,1000";"2,7543";"0,8952";"-0,0005";"2,0"
"55,1200";"2,7548";"0,8952";"-0,0005";"2,0"
"55,1400";"2,7559";"0,8956";"-0,0005";"2,0"
"55,1600";"2,7573";"0,8957";"-0,0005";"2,0"
"55,1800";"2,7591";"0,8957";"-0,0005";"2,0"
"55,2000";"2,7601";"0,8954";"-0,0005";"2,0"
"55,2200";"2,7605";"0,8947";"-0,0005";"2,0"
"55,2400";"2,7614";"0,8948";"-0,0005";"2,0"
"55,2600";"2,7622";"0,8950";"-0,0005";"2,0"
"55,2800";"2,7634";"0,8950";"-0,0005";"2,0"
"55,3000";"2,7652";"0,8952";"-0,0005";"2,0"
"55,3200";"2,7664";"0,8950";"-0,0005";"2,0"
"55,3400";"2,7671";"0,8947";"-0,0005";"2,0"
"55,3600";"2,7677";"0,8942";"-0,0005";"2,0"
"55,3800";"2,7685";"0,8941";"-0,0005";"2,0"
"55,4000";"2,7696";"0,8941";"-0,0005";"2,0"
"55,4200";"2,7709";"0,8944";"-0,0005";"2,0"
"55,4400";"2,7715";"0,8943";"-0,0005";"2,0"
"55,4600";"2,7727";"0,8931";"-0,0005";"2,0"
"55,4800";"2,7735";"0,8910";"-0,0005";"2,0"
"55,5000";"2,7742";"0,8899";"-0,0005";"2,0"
"55,5200";"2,7755";"0,8895";"-0,0005";"2,0"
"55,5400";"2,7764";"0,8893";"-0,0005";"2,0"
"55,5600";"2,7773";"0,8891";"-0,0005";"2,0"
"55,5800";"2,7783";"0,8894";"-0,0005";"2,0"
"55,6000";"2,7801";"0,8895";"-0,0005";"2,0"
"55,6200";"2,7810";"0,8892";"-0,0005";"2,0"
"55,6400";"2,7814";"0,8885";"-0,0005";"2,0"
"55,6600";"2,7822";"0,8883";"-0,0005";"2,0"
"55,6800";"2,7835";"0,8883";"-0,0005";"2,0"
"55,7000";"2,7844";"0,8884";"-0,0005";"2,0"
"55,7200";"2,7853";"0,8886";"-0,0005";"2,0"
"55,7400";"2,7865";"0,8887";"-0,0005";"2,0"
"55,7600";"2,7872";"0,8886";"-0,0005";"2,0"
"55,7800";"2,7887";"0,8887";"-0,0005";"2,0"
"55,8000";"2,7895";"0,8883";"-0,0005";"2,0"
"55,8200";"2,7907";"0,8881";"-0,0005";"2,0"
"55,8400";"2,7914";"0,8876";"-0,0005";"2,0"
"55,8600";"2,7920";"0,8876";"-0,0005";"2,0"
"55,8800";"2,7933";"0,8879";"-0,0005";"2,0"
"55,9000";"2,7946";"0,8884";"-0,0005";"2,0"
"55,9200";"2,7958";"0,8882";"-0,0005";"2,0"
"55,9400";"2,7966";"0,8880";"-0,0005";"2,0"
"55,9600";"2,7980";"0,8876";"-0,0005";"2,0"
"55,9800";"2,7987";"0,8871";"-0,0005";"2,0"
"56,0000";"2,7992";"0,8869";"-0,0005";"2,0"
"56,0200";"2,8003";"0,8872";"-0,0005";"2,0"
"56,0400";"2,8014";"0,8872";"-0,0006";"2,0"
"56,0600";"2,8029";"0,8873";"-0,0005";"2,0"
"56,0800";"2,8038";"0,8874";"-0,0005";"2,0"
"56,1000";"2,8047";"0,8869";"-0,0005";"2,0"
"56,1200";"2,8053";"0,8867";"-0,0006";"2,0"
"56,1400";"2,8067";"0,8870";"-0,0005";"2,0"
"56,1600";"2,8077";"0,8872";"-0,0005";"2,0"
"56,1800";"2,8087";"0,8876";"-0,0005";"2,0"
"56,2000";"2,8096";"0,8872";"-0,0005";"2,0"
"56,2200";"2,8106";"0,8872";"-0,0005";"2,0"
"56,2400";"2,8122";"0,8872";"-0,0006";"2,0"
"56,2600";"2,8131";"0,8871";"-0,0006";"2,0"
"56,2800";"2,8137";"0,8868";"-0,0005";"2,0"
"56,3000";"2,8143";"0,8868";"-0,0005";"2,0"
"56,3200";"2,8155";"0,8870";"-0,0005";"2,0"
"56,3400";"2,8165";"0,8869";"-0,0005";"2,0"
"56,3600";"2,8177";"0,8871";"-0,0005";"2,0"
"56,3800";"2,8189";"0,8872";"-0,0005";"2,0"
"56,4000";"2,8197";"0,8875";"-0,0005";"2,0"
"56,4200";"2,8206";"0,8870";"-0,0005";"2,0"
"56,4400";"2,8212";"0,8868";"-0,0005";"2,0"
"56,4600";"2,8221";"0,8869";"-0,0005";"2,0"
"56,4800";"2,8230";"0,8870";"-0,0005";"2,0"
"56,5000";"2,8246";"0,8871";"-0,0005";"2,0"
"56,5200";"2,8257";"0,8872";"-0,0005";"2,0"
"56,5400";"2,8268";"0,8871";"-0,0005";"2,0"
"56,5600";"2,8282";"0,8869";"-0,0005";"2,0"
"56,5800";"2,8289";"0,8864";"-0,0005";"2,0"
"56,6000";"2,8295";"0,8865";"-0,0005";"2,0"
"56,6200";"2,8301";"0,8868";"-0,0005";"2,0"
"56,6400";"2,8311";"0,8872";"-0,0005";"2,0"
"56,6600";"2,8321";"0,8870";"-0,0005";"2,0"
"56,6800";"2,8335";"0,8868";"-0,0005";"2,0"
"56,7000";"2,8345";"0,8868";"-0,0005";"2,0"
"56,7200";"2,8354";"0,8867";"-0,0005";"2,0"
"56,7400";"2,8367";"0,8868";"-0,0005";"2,0"
"56,7600";"2,8373";"0,8866";"-0,0005";"2,0"
"56,7800";"2,8381";"0,8868";"-0,0005";"2,0"
"56,8000";"2,8395";"0,8869";"-0,0005";"2,0"
"56,8200";"2,8407";"0,8872";"-0,0005";"2,0"
"56,8400";"2,8416";"0,8868";"-0,0005";"2,0"
"56,8600";"2,8426";"0,8865";"-0,0005";"2,0"
"56,8800";"2,8437";"0,8863";"-0,0005";"2,0"
"56,9000";"2,8446";"0,8865";"-0,0005";"2,0"
"56,9200";"2,8453";"0,8867";"-0,0005";"2,0"
"56,9400";"2,8460";"0,8867";"-0,0005";"2,0"
"56,9600";"2,8476";"0,8866";"-0,0005";"2,0"
"56,9800";"2,8488";"0,8867";"-0,0005";"2,0"
"57,0000";"2,8497";"0,8867";"-0,0005";"2,0"
"57,0200";"2,8506";"0,8866";"-0,0005";"2,0"
"57,0400";"2,8516";"0,8865";"-0,0005";"2,0"
"57,0600";"2,8526";"0,8862";"-0,0005";"2,0"
"57,0800";"2,8534";"0,8862";"-0,0005";"2,0"
"57,1000";"2,8545";"0,8865";"-0,0005";"2,0"
"57,1200";"2,8556";"0,8868";"-0,0005";"2,0"
"57,1400";"2,8567";"0,8864";"-0,0005";"2,0"
"57,1600";"2,8578";"0,8864";"-0,0005";"2,0"
"57,1800";"2,8588";"0,8861";"-0,0005";"2,0"
"57,2000";"2,8594";"0,8860";"-0,0005";"2,0"
"57,2200";"2,8602";"0,8861";"-0,0005";"2,0"
"57,2400";"2,8612";"0,8862";"-0,0005";"2,0"
"57,2600";"2,8622";"0,8865";"-0,0005";"2,0"
"57,2800";"2,8639";"0,8867";"-0,0005";"2,0"
"57,3000";"2,8649";"0,8865";"-0,0005";"2,0"
"57,3200";"2,8656";"0,8860";"-0,0005";"2,0"
"57,3400";"2,8666";"0,8859";"-0,0005";"2,0"
"57,3600";"2,8678";"0,8861";"-0,0005";"2,0"
"57,3800";"2,8686";"0,8860";"-0,0005";"2,0"
"57,4000";"2,8693";"0,8858";"-0,0005";"2,0"
"57,4200";"2,8705";"0,8863";"-0,0005";"2,0"
"57,4400";"2,8715";"0,8863";"-0,0005";"2,0"
"57,4600";"2,8727";"0,8861";"-0,0005";"2,0"
"57,4800";"2,8738";"0,8858";"-0,0005";"2,0"
"57,5000";"2,8750";"0,8857";"-0,0005";"2,0"
"57,5200";"2,8757";"0,8858";"-0,0005";"2,0"
"57,5400";"2,8766";"0,8863";"-0,0005";"2,0"
"57,5600";"2,8775";"0,8862";"-0,0005";"2,0"
"57,5800";"2,8784";"0,8861";"-0,0005";"2,0"
"57,6000";"2,8795";"0,8855";"-0,0005";"2,0"
"57,6200";"2,8805";"0,8858";"-0,0005";"2,0"
"57,6400";"2,8819";"0,8858";"-0,0005";"2,0"
"57,6600";"2,8827";"0,8854";"-0,0005";"2,0"
"57,6800";"2,8834";"0,8853";"-0,0005";"2,0"
"57,7000";"2,8842";"0,8855";"-0,0005";"2,0"
"57,7200";"2,8856";"0,8856";"-0,0005";"2,0"
"57,7400";"2,8866";"0,8854";"-0,0005";"2,0"
"57,7600";"2,8872";"0,8850";"-0,0005";"2,0"
"57,7800";"2,8882";"0,8849";"-0,0005";"2,0"
"57,8000";"2,8892";"0,8852";"-0,0005";"2,0"
"57,8200";"2,8908";"0,8853";"-0,0005";"2,0"
"57,8400";"2,8914";"0,8854";"-0,0005";"2,0"
"57,8600";"2,8925";"0,8853";"-0,0005";"2,0"
"57,8800";"2,8937";"0,8855";"-0,0005";"2,0"
"57,9000";"2,8948";"0,8850";"-0,0005";"2,0"
"57,9200";"2,8958";"0,8845";"-0,0005";"2,0"
"57,9400";"2,8965";"0,8847";"-0,0005";"2,0"
"57,9600";"2,8972";"0,8845";"-0,0005";"2,0"
"57,9800";"2,8980";"0,8845";"-0,0005";"2,0"
"58,0000";"2,8993";"0,8848";"-0,0005";"2,0"
"58,0200";"2,9003";"0,8849";"-0,0005";"2,0"
"58,0400";"2,9016";"0,8850";"-0,0005";"2,0"
"58,0600";"2,9027";"0,8847";"-0,0005";"2,0"
"58,0800";"2,9034";"0,8843";"-0,0005";"2,0"
"58,1000";"2,9045";"0,8841";"-0,0005";"2,0"
"58,1200";"2,9056";"0,8842";"-0,0005";"2,0"
"58,1400";"2,9067";"0,8841";"-0,0005";"2,0"
"58,1600";"2,9074";"0,8844";"-0,0005";"2,0"
"58,1800";"2,9085";"0,8842";"-0,0005";"2,0"
"58,2000";"2,9097";"0,8842";"-0,0005";"2,0"
"58,2200";"2,9110";"0,8840";"-0,0005";"2,0"
"58,2400";"2,9119";"0,8837";"-0,0005";"2,0"
"58,2600";"2,9124";"0,8836";"-0,0005";"2,0"
"58,2800";"2,9134";"0,8837";"-0,0005";"2,0"
"58,3000";"2,9142";"0,8838";"-0,0005";"2,0"
"58,3200";"2,9153";"0,8837";"-0,0005";"2,0"
"58,3400";"2,9166";"0,8837";"-0,0005";"2,0"
"58,3600";"2,9178";"0,8836";"-0,0005";"2,0"
"58,3800";"2,9186";"0,8835";"-0,0005";"2,0"
"58,4000";"2,9195";"0,8834";"-0,0005";"2,0"
"58,4200";"2,9202";"0,8830";"-0,0005";"2,0"
"58,4400";"2,9211";"0,8831";"-0,0005";"2,0"
"58,4600";"2,9224";"0,8834";"-0,0005";"2,0"
"58,4800";"2,9238";"0,8835";"-0,0005";"2,0"
"58,5000";"2,9249";"0,8834";"-0,0005";"2,0"
"58,5200";"2,9256";"0,8831";"-0,0005";"2,0"
"58,5400";"2,9269";"0,8831";"-0,0005";"2,0"
"58,5600";"2,9279";"0,8829";"-0,0005";"2,0"
"58,5800";"2,9287";"0,8829";"-0,0005";"2,0"
"58,6000";"2,9292";"0,8827";"-0,0005";"2,0"
"58,6200";"2,9297";"0,8829";"-0,0005";"2,0"
"58,6400";"2,9313";"0,8831";"-0,0005";"2,0"
"58,6600";"2,9328";"0,8829";"-0,0005";"2,0"
"58,6800";"2,9341";"0,8829";"-0,0005";"2,0"
"58,7000";"2,9349";"0,8828";"-0,0005";"2,0"
"58,7200";"2,9360";"0,8831";"-0,0005";"2,0"
"58,7400";"2,9367";"0,8827";"-0,0005";"2,0"
"58,7600";"2,9376";"0,8827";"-0,0005";"2,0"
"58,7800";"2,9388";"0,8829";"-0,0005";"2,0"
"58,8000";"2,9398";"0,8829";"-0,0005";"2,0"
"58,8200";"2,9407";"0,8827";"-0,0005";"2,0"
"58,8400";"2,9415";"0,8826";"-0,0005";"2,0"
"58,8600";"2,9427";"0,8823";"-0,0005";"2,0"
"58,8800";"2,9434";"0,8820";"-0,0005";"2,0"
"58,9000";"2,9440";"0,8820";"-0,0005";"2,0"
"58,9200";"2,9450";"0,8825";"-0,0005";"2,0"
"58,9400";"2,9465";"0,8826";"-0,0005";"2,0"
"58,9600";"2,9477";"0,8827";"-0,0005";"2,0"
"58,9800";"2,9488";"0,8829";"-0,0005";"2,0"
"59,0000";"2,9501";"0,8826";"-0,0005";"2,0"
"59,0200";"2,9507";"0,8822";"-0,0005";"2,0"
"59,0400";"2,9516";"0,8818";"-0,0005";"2,0"
"59,0600";"2,9522";"0,8821";"-0,0005";"2,0"
"59,0800";"2,9531";"0,8822";"-0,0005";"2,0"
"59,1000";"2,9544";"0,8822";"-0,0005";"2,0"
"59,1200";"2,9559";"0,8826";"-0,0005";"2,0"
"59,1400";"2,9569";"0,8826";"-0,0005";"2,0"
"59,1600";"2,9579";"0,8824";"-0,0005";"2,0"
"59,1800";"2,9588";"0,8820";"-0,0005";"2,0"
"59,2000";"2,9595";"0,8820";"-0,0005";"2,0"
"59,2200";"2,9605";"0,8825";"-0,0005";"2,0"
"59,2400";"2,9614";"0,8826";"-0,0005";"2,0"
"59,2600";"2,9626";"0,8825";"-0,0005";"2,0"
"59,2800";"2,9636";"0,8825";"-0,0005";"2,0"
"59,3000";"2,9651";"0,8826";"-0,0005";"2,0"
"59,3200";"2,9661";"0,8823";"-0,0005";"2,0"
"59,3400";"2,9668";"0,8823";"-0,0005";"2,0"
"59,3600";"2,9676";"0,8821";"-0,0005";"2,0"
"59,3800";"2,9684";"0,8821";"-0,0005";"2,0"
"59,4000";"2,9699";"0,8824";"-0,0005";"2,0"
"59,4200";"2,9705";"0,8824";"-0,0005";"2,0"
"59,4400";"2,9717";"0,8822";"-0,0005";"2,0"
"59,4600";"2,9728";"0,8824";"-0,0005";"2,0"
"59,4800";"2,9735";"0,8821";"-0,0005";"2,0"
"59,5000";"2,9745";"0,8821";"-0,0005";"2,0"
"59,5200";"2,9754";"0,8823";"-0,0005";"2,0"
"59,5400";"2,9768";"0,8827";"-0,0005";"2,0"
"59,5600";"2,9777";"0,8823";"-0,0005";"2,0"
"59,5800";"2,9785";"0,8817";"-0,0005";"2,0"
"59,6000";"2,9794";"0,8818";"-0,0005";"2,0"
"59,6200";"2,9802";"0,8816";"-0,0005";"2,0"
"59,6400";"2,9815";"0,8819";"-0,0005";"2,0"
"59,6600";"2,9825";"0,8821";"-0,0005";"2,0"
"59,6800";"2,9834";"0,8820";"-0,0005";"2,0"
"59,7000";"2,9842";"0,8820";"-0,0005";"2,0"
"59,7200";"2,9857";"0,8821";"-0,0005";"2,0"
"59,7400";"2,9867";"0,8820";"-0,0005";"2,0"
"59,7600";"2,9877";"0,8820";"-0,0005";"2,0"
"59,7800";"2,9883";"0,8815";"-0,0005";"2,0"
"59,8000";"2,9889";"0,8816";"-0,0005";"2,0"
"59,8200";"2,9901";"0,8819";"-0,0005";"2,0"
"59,8400";"2,9912";"0,8821";"-0,0005";"2,0"
"59,8600";"2,9925";"0,8821";"-0,0005";"2,0"
"59,8800";"2,9934";"0,8820";"-0,0005";"2,0"
"59,9000";"2,9947";"0,8817";"-0,0005";"2,0"
"59,9200";"2,9956";"0,8816";"-0,0005";"2,0"
"59,9400";"2,9961";"0,8814";"-0,0005";"2,0"
"59,9600";"2,9970";"0,8814";"-0,0005";"2,0"
"59,9800";"2,9978";"0,8817";"-0,0005";"2,0"
"60,0000";"2,9990";"0,8817";"-0,0005";"2,0"
"60,0200";"3,0003";"0,8817";"-0,0005";"2,0"
"60,0400";"3,0019";"0,8819";"-0,0005";"2,0"
"60,0600";"3,0027";"0,8815";"-0,0005";"2,0"
"60,0800";"3,0029";"0,8812";"-0,0005";"2,0"
"60,1000";"3,0038";"0,8813";"-0,0005";"2,0"
"60,1200";"3,0050";"0,8819";"-0,0005";"2,0"
"60,1400";"3,0062";"0,8819";"-0,0005";"2,0"
"60,1600";"3,0074";"0,8819";"-0,0005";"2,0"
"60,1800";"3,0087";"0,8817";"-0,0005";"2,0"
"60,2000";"3,0094";"0,8813";"-0,0005";"2,0"
"60,2200";"3,0106";"0,8810";"-0,0005";"2,0"
"60,2400";"3,0112";"0,8810";"-0,0005";"2,0"
"60,2600";"3,0122";"0,8812";"-0,0005";"2,0"
"60,2800";"3,0133";"0,8813";"-0,0005";"2,0"
"60,3000";"3,0144";"0,8815";"-0,0005";"2,0"
"60,3200";"3,0157";"0,8818";"-0,0005";"2,0"
"60,3400";"3,0169";"0,8819";"-0,0005";"2,0"
"60,3600";"3,0179";"0,8816";"-0,0005";"2,0"
"60,3800";"3,0185";"0,8812";"-0,0005";"2,0"
"60,4000";"3,0193";"0,8809";"-0,0005";"2,0"
"60,4200";"3,0201";"0,8810";"-0,0005";"2,0"
"60,4400";"3,0210";"0,8814";"-0,0005";"2,0"
"60,4600";"3,0224";"0,8817";"-0,0005";"2,0"
"60,4800";"3,0242";"0,8816";"-0,0005";"2,0"
"60,5000";"3,0249";"0,8815";"-0,0005";"2,0"
"60,5200";"3,0253";"0,8812";"-0,0005";"2,0"
"60,5400";"3,0263";"0,8813";"-0,0005";"2,0"
"60,5600";"3,0272";"0,8813";"-0,0005";"2,0"
"60,5800";"3,0282";"0,8813";"-0,0005";"2,0"
"60,6000";"3,0290";"0,8812";"-0,0005";"2,0"
"60,6200";"3,0302";"0,8815";"-0,0005";"2,0"
"60,6400";"3,0313";"0,8814";"-0,0005";"2,0"
"60,6600";"3,0326";"0,8814";"-0,0005";"2,0"
"60,6800";"3,0337";"0,8812";"-0,0005";"2,0"
"60,7000";"3,0345";"0,8812";"-0,0005";"2,0"
"60,7200";"3,0354";"0,8812";"-0,0005";"2,0"
"60,7400";"3,0360";"0,8812";"-0,0005";"2,0"
"60,7600";"3,0374";"0,8815";"-0,0005";"2,0"
"60,7800";"3,0385";"0,8816";"-0,0005";"2,0"
"60,8000";"3,0397";"0,8815";"-0,0005";"2,0"
"60,8200";"3,0405";"0,8811";"-0,0005";"2,0"
"60,8400";"3,0416";"0,8811";"-0,0005";"2,0"
"60,8600";"3,0427";"0,8809";"-0,0005";"2,0"
"60,8800";"3,0433";"0,8809";"-0,0005";"2,0"
"60,9000";"3,0442";"0,8812";"-0,0005";"2,0"
"60,9200";"3,0452";"0,8814";"-0,0005";"2,0"
"60,9400";"3,0465";"0,8813";"-0,0005";"2,0"
"60,9600";"3,0474";"0,8810";"-0,0005";"2,0"
"60,9800";"3,0482";"0,8808";"-0,0005";"2,0"
"61,0000";"3,0497";"0,8813";"-0,0005";"2,0"
"61,0200";"3,0508";"0,8815";"-0,0005";"2,0"
"61,0400";"3,0517";"0,8814";"-0,0005";"2,0"
"61,0600";"3,0523";"0,8813";"-0,0005";"2,0"
"61,0800";"3,0534";"0,8811";"-0,0005";"2,0"
"61,1000";"3,0543";"0,8813";"-0,0005";"2,0"
"61,1200";"3,0557";"0,8815";"-0,0005";"2,0"
"61,1400";"3,0566";"0,8814";"-0,0005";"2,0"
"61,1600";"3,0574";"0,8808";"-0,0005";"2,0"
"61,1800";"3,0583";"0,8805";"-0,0005";"2,0"
"61,2000";"3,0590";"0,8804";"-0,0005";"2,0"
"61,2200";"3,0606";"0,8811";"-0,0005";"2,0"
"61,2400";"3,0616";"0,8815";"-0,0005";"2,0"
"61,2600";"3,0626";"0,8814";"-0,0005";"2,0"
"61,2800";"3,0636";"0,8810";"-0,0005";"2,0"
"61,3000";"3,0653";"0,8808";"-0,0005";"2,0"
"61,3200";"3,0661";"0,8808";"-0,0005";"2,0"
"61,3400";"3,0664";"0,8808";"-0,0005";"2,0"
"61,3600";"3,0671";"0,8810";"-0,0005";"2,0"
"61,3800";"3,0681";"0,8809";"-0,0005";"2,0"
"61,4000";"3,0695";"0,8810";"-0,0005";"2,0"
"61,4200";"3,0704";"0,8810";"-0,0005";"2,0"
"61,4400";"3,0718";"0,8810";"-0,0005";"2,0"
"61,4600";"3,0725";"0,8810";"-0,0004";"2,0"
"61,4800";"3,0731";"0,8807";"-0,0004";"2,0"
"61,5000";"3,0743";"0,8806";"-0,0005";"2,0"
"61,5200";"3,0754";"0,8810";"-0,0005";"2,0"
"61,5400";"3,0767";"0,8811";"-0,0005";"2,0"
"61,5600";"3,0777";"0,8807";"-0,0005";"2,0"
"61,5800";"3,0789";"0,8808";"-0,0005";"2,0"
"61,6000";"3,0798";"0,8809";"-0,0005";"2,0"
"61,6200";"3,0807";"0,8806";"-0,0005";"2,0"
"61,6400";"3,0815";"0,8804";"-0,0005";"2,0"
"61,6600";"3,0822";"0,8804";"-0,0005";"2,0"
"61,6800";"3,0831";"0,8806";"-0,0005";"2,0"
"61,7000";"3,0841";"0,8807";"-0,0005";"2,0"
"61,7200";"3,0859";"0,8807";"-0,0005";"2,0"
"61,7400";"3,0867";"0,8802";"-0,0005";"2,0"
"61,7600";"3,0878";"0,8803";"-0,0005";"2,0"
"61,7800";"3,0886";"0,8803";"-0,0005";"2,0"
"61,8000";"3,0896";"0,8808";"-0,0005";"2,0"
"61,8200";"3,0904";"0,8805";"-0,0005";"2,0"
"61,8400";"3,0912";"0,8804";"-0,0005";"2,0"
"61,8600";"3,0927";"0,8802";"-0,0005";"2,0"
"61,8800";"3,0936";"0,8801";"-0,0005";"2,0"
"61,9000";"3,0945";"0,8799";"-0,0005";"2,0"
"61,9200";"3,0952";"0,8799";"-0,0005";"2,0"
"61,9400";"3,0963";"0,8802";"-0,0005";"2,0"
"61,9600";"3,0972";"0,8806";"-0,0005";"2,0"
"61,9800";"3,0988";"0,8808";"-0,0005";"2,0"
"62,0000";"3,0999";"0,8805";"-0,0005";"2,0"
"62,0200";"3,1008";"0,8805";"-0,0005";"2,0"
"62,0400";"3,1018";"0,8801";"-0,0005";"2,0"
"62,0600";"3,1024";"0,8799";"-0,0005";"2,0"
"62,0800";"3,1032";"0,8798";"-0,0005";"2,0"
"62,1000";"3,1041";"0,8803";"-0,0005";"2,0"
"62,1200";"3,1056";"0,8808";"-0,0005";"2,0"
"62,1400";"3,1069";"0,8807";"-0,0005";"2,0"
"62,1600";"3,1082";"0,8805";"-0,0005";"2,0"
"62,1800";"3,1089";"0,8801";"-0,0005";"2,0"
"62,2000";"3,1098";"0,8800";"-0,0005";"2,0"
"62,2200";"3,1110";"0,8800";"-0,0005";"2,0"
"62,2400";"3,1116";"0,8800";"-0,0005";"2,0"
"62,2600";"3,1123";"0,8800";"-0,0005";"2,0"
"62,2800";"3,1134";"0,8805";"-0,0005";"2,0"
"62,3000";"3,1146";"0,8807";"-0,0005";"2,0"
"62,3200";"3,1157";"0,8806";"-0,0005";"2,0"
"62,3400";"3,1171";"0,8804";"-0,0005";"2,0"
"62,3600";"3,1177";"0,8801";"-0,0005";"2,0"
"62,3800";"3,1180";"0,8802";"-0,0005";"2,0"
"62,4000";"3,1189";"0,8806";"-0,0005";"2,0"
"62,4200";"3,1197";"0,8808";"-0,0005";"2,0"
"62,4400";"3,1213";"0,8809";"-0,0005";"2,0"
"62,4600";"3,1229";"0,8807";"-0,0005";"2,0"
"62,4800";"3,1238";"0,8805";"-0,0005";"2,0"
"62,5000";"3,1247";"0,8804";"-0,0005";"2,0"
"62,5200";"3,1258";"0,8805";"-0,0005";"2,0"
"62,5400";"3,1266";"0,8804";"-0,0005";"2,0"
"62,5600";"3,1272";"0,8805";"-0,0005";"2,0"
"62,5800";"3,1281";"0,8805";"-0,0005";"2,0"
"62,6000";"3,1293";"0,8807";"-0,0005";"2,0"
"62,6200";"3,1312";"0,8809";"-0,0005";"2,0"
"62,6400";"3,1321";"0,8811";"-0,0005";"2,0"
"62,6600";"3,1326";"0,8806";"-0,0005";"2,0"
"62,6800";"3,1334";"0,8800";"-0,0005";"2,0"
"62,7000";"3,1341";"0,8799";"-0,0005";"2,0"
"62,7200";"3,1351";"0,8802";"-0,0005";"2,0"
"62,7400";"3,1362";"0,8807";"-0,0005";"2,0"
"62,7600";"3,1378";"0,8810";"-0,0005";"2,0"
"62,7800";"3,1391";"0,8811";"-0,0005";"2,0"
"62,8000";"3,1402";"0,8809";"-0,0005";"2,0"
