Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"2";"O_1";"1,99";"0";"-----";"0,00";"0,895";"2,887";"1,88"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"53,4800";"2,6736";"0,8891";"0,0001";"2,0"
"53,5000";"2,6744";"0,8893";"0,0001";"2,0"
"53,5200";"2,6754";"0,8898";"0,0001";"2,0"
"53,5400";"2,6765";"0,8898";"0,0001";"2,0"
"53,5600";"2,6776";"0,8895";"0,0001";"2,0"
"53,5800";"2,6787";"0,8893";"0,0001";"2,0"
"53,6000";"2,6794";"0,8892";"0,0001";"2,0"
"53,6200";"2,6801";"0,8890";"0,0001";"2,0"
"53,6400";"2,6810";"0,8893";"0,0002";"2,0"
"53,6600";"2,6820";"0,8895";"0,0002";"2,0"
"53,6800";"2,6831";"0,8895";"0,0002";"2,0"
"53,7000";"2,6849";"0,8899";"0,0002";"2,0"
"53,7200";"2,6861";"0,8902";"0,0001";"2,0"
"53,7400";"2,6868";"0,8903";"0,0002";"2,0"
"53,7600";"2,6878";"0,8899";"0,0002";"2,0"
"53,7800";"2,6886";"0,8898";"0,0002";"2,0"
"53,8000";"2,6898";"0,8898";"0,0001";"2,0"
"53,8200";"2,6907";"0,8897";"0,0001";"2,0"
"53,8400";"2,6916";"0,8901";"0,0001";"2,0"
"53,8600";"2,6924";"0,8899";"0,0001";"2,0"
"53,8800";"2,6934";"0,8899";"0,0001";"2,0"
"53,9000";"2,6948";"0,8897";"0,0001";"2,0"
"53,9200";"2,6956";"0,8898";"0,0001";"2,0"
"53,9400";"2,6963";"0,8895";"0,0001";"2,0"
"53,9600";"2,6971";"0,8896";"0,0001";"2,0"
"53,9800";"2,6980";"0,8898";"0,0001";"2,0"
"54,0000";"2,6997";"0,8902";"0,0001";"2,0"
"54,0200";"2,7011";"0,8905";"0,0001";"2,0"
"54,0400";"2,7017";"0,8902";"0,0001";"2,0"
"54,0600";"2,7021";"0,8900";"0,0001";"2,0"
"54,0800";"2,7034";"0,8899";"0,0001";"2,0"
"54,1000";"2,7042";"0,8896";"0,0001";"2,0"
"54,1200";"2,7053";"0,8898";"0,0002";"2,0"
"54,1400";"2,7063";"0,8900";"0,0002";"2,0"
"54,1600";"2,7073";"0,8904";"0,0002";"2,0"
"54,1800";"2,7087";"0,8904";"0,0002";"2,0"
"54,2000";"2,7099";"0,8903";"0,0001";"2,0"
"54,2200";"2,7107";"0,8903";"0,0001";"2,0"
"54,2400";"2,7116";"0,8903";"0,0002";"2,0"
"54,2600";"2,7126";"0,8902";"0,0002";"2,0"
"54,2800";"2,7135";"0,8906";"0,0001";"2,0"
"54,3000";"2,7143";"0,8907";"0,0001";"2,0"
"54,3200";"2,7158";"0,8908";"0,0002";"2,0"
"54,3400";"2,7172";"0,8909";"0,0002";"2,0"
"54,3600";"2,7178";"0,8909";"0,0001";"2,0"
"54,3800";"2,7186";"0,8908";"0,0002";"2,0"
"54,4000";"2,7197";"0,8906";"0,0002";"2,0"
"54,4200";"2,7205";"0,8906";"0,0002";"2,0"
"54,4400";"2,7213";"0,8908";"0,0001";"2,0"
"54,4600";"2,7225";"0,8908";"0,0002";"2,0"
"54,4800";"2,7234";"0,8908";"0,0002";"2,0"
"54,5000";"2,7244";"0,8907";"0,0001";"2,0"
"54,5200";"2,7254";"0,8908";"0,0001";"2,0"
"54,5400";"2,7267";"0,8908";"0,0001";"2,0"
"54,5600";"2,7275";"0,8907";"0,0001";"2,0"
"54,5800";"2,7283";"0,8909";"0,0001";"2,0"
"54,6000";"2,7293";"0,8912";"0,0001";"2,0"
"54,6200";"2,7303";"0,8914";"0,0001";"2,0"
"54,6400";"2,7317";"0,8914";"0,0001";"2,0"
"54,6600";"2,7329";"0,8913";"0,0002";"2,0"
"54,6800";"2,7338";"0,8910";"0,0002";"2,0"
"54,7000";"2,7347";"0,8909";"0,0002";"2,0"
"54,7200";"2,7355";"0,8909";"0,0002";"2,0"
"54,7400";"2,7364";"0,8910";"0,0002";"2,0"
"54,7600";"2,7373";"0,8915";"0,0002";"2,0"
"54,7800";"2,7387";"0,8916";"0,0001";"2,0"
"54,8000";"2,7394";"0,8915";"0,0001";"2,0"
"54,8200";"2,7404";"0,8914";"0,0001";"2,0"
"54,8400";"2,7415";"0,8914";"0,0002";"2,0"
"54,8600";"2,7426";"0,8911";"0,0002";"2,0"
"54,8800";"2,7434";"0,8911";"0,0002";"2,0"
"54,9000";"2,7442";"0,8914";"0,0002";"2,0"
"54,9200";"2,7454";"0,8913";"0,0001";"2,0"
"54,9400";"2,7466";"0,8915";"0,0001";"2,0"
"54,9600";"2,7481";"0,8917";"0,0001";"2,0"
"54,9800";"2,7489";"0,8917";"0,0002";"2,0"
"55,0000";"2,7496";"0,8914";"0,0002";"2,0"
"55,0200";"2,7504";"0,8913";"0,0002";"2,0"
"55,0400";"2,7513";"0,8914";"0,0001";"2,0"
"55,0600";"2,7526";"0,8918";"0,0002";"2,0"
"55,0800";"2,7534";"0,8918";"0,0002";"2,0"
"55,1000";"2,7551";"0,8918";"0,0002";"2,0"
"55,1200";"2,7557";"0,8918";"0,0002";"2,0"
"55,1400";"2,7561";"0,8919";"0,0002";"2,0"
"55,1600";"2,7573";"0,8921";"0,0002";"2,0"
"55,1800";"2,7588";"0,8921";"0,0002";"2,0"
"55,2000";"2,7597";"0,8919";"0,0001";"2,0"
"55,2200";"2,7603";"0,8922";"0,0001";"2,0"
"55,2400";"2,7617";"0,8924";"0,0002";"2,0"
"55,2600";"2,7625";"0,8922";"0,0002";"2,0"
"55,2800";"2,7634";"0,8918";"0,0002";"2,0"
"55,3000";"2,7647";"0,8917";"0,0001";"2,0"
"55,3200";"2,7655";"0,8920";"0,0001";"2,0"
"55,3400";"2,7668";"0,8922";"0,0001";"2,0"
"55,3600";"2,7674";"0,8922";"0,0001";"2,0"
"55,3800";"2,7680";"0,8920";"0,0002";"2,0"
"55,4000";"2,7691";"0,8922";"0,0001";"2,0"
"55,4200";"2,7706";"0,8921";"0,0001";"2,0"
"55,4400";"2,7716";"0,8920";"0,0002";"2,0"
"55,4600";"2,7723";"0,8920";"0,0002";"2,0"
"55,4800";"2,7735";"0,8921";"0,0001";"2,0"
"55,5000";"2,7744";"0,8920";"0,0001";"2,0"
"55,5200";"2,7753";"0,8919";"0,0001";"2,0"
"55,5400";"2,7761";"0,8923";"0,0002";"2,0"
"55,5600";"2,7776";"0,8929";"0,0002";"2,0"
"55,5800";"2,7787";"0,8930";"0,0001";"2,0"
"55,6000";"2,7797";"0,8928";"0,0001";"2,0"
"55,6200";"2,7809";"0,8924";"0,0001";"2,0"
"55,6400";"2,7814";"0,8922";"0,0001";"2,0"
"55,6600";"2,7824";"0,8925";"0,0001";"2,0"
"55,6800";"2,7832";"0,8928";"0,0001";"2,0"
"55,7000";"2,7845";"0,8929";"0,0002";"2,0"
"55,7200";"2,7857";"0,8930";"0,0002";"2,0"
"55,7400";"2,7869";"0,8930";"0,0002";"2,0"
"55,7600";"2,7883";"0,8927";"0,0001";"2,0"
"55,7800";"2,7888";"0,8923";"0,0002";"2,0"
"55,8000";"2,7894";"0,8919";"0,0001";"2,0"
"55,8200";"2,7902";"0,8922";"0,0001";"2,0"
"55,8400";"2,7914";"0,8925";"0,0001";"2,0"
"55,8600";"2,7926";"0,8928";"0,0001";"2,0"
"55,8800";"2,7936";"0,8930";"0,0002";"2,0"
"55,9000";"2,7946";"0,8927";"0,0002";"2,0"
"55,9200";"2,7957";"0,8928";"0,0001";"2,0"
"55,9400";"2,7967";"0,8923";"0,0001";"2,0"
"55,9600";"2,7974";"0,8923";"0,0001";"2,0"
"55,9800";"2,7981";"0,8925";"0,0001";"2,0"
"56,0000";"2,7990";"0,8926";"0,0001";"2,0"
"56,0200";"2,8002";"0,8927";"0,0001";"2,0"
"56,0400";"2,8016";"0,8930";"0,0001";"2,0"
"56,0600";"2,8031";"0,8932";"0,0001";"2,0"
"56,0800";"2,8043";"0,8930";"0,0001";"2,0"
"56,1000";"2,8047";"0,8927";"0,0001";"2,0"
"56,1200";"2,8054";"0,8925";"0,0001";"2,0"
"56,1400";"2,8061";"0,8926";"0,0002";"2,0"
"56,1600";"2,8073";"0,8928";"0,0001";"2,0"
"56,1800";"2,8086";"0,8931";"0,0001";"2,0"
"56,2000";"2,8104";"0,8935";"0,0002";"2,0"
"56,2200";"2,8110";"0,8932";"0,0002";"2,0"
"56,2400";"2,8112";"0,8932";"0,0001";"2,0"
"56,2600";"2,8125";"0,8931";"0,0002";"2,0"
"56,2800";"2,8134";"0,8926";"0,0001";"2,0"
"56,3000";"2,8144";"0,8926";"0,0001";"2,0"
"56,3200";"2,8152";"0,8929";"0,0002";"2,0"
"56,3400";"2,8159";"0,8931";"0,0002";"2,0"
"56,3600";"2,8176";"0,8933";"0,0001";"2,0"
"56,3800";"2,8191";"0,8933";"0,0001";"2,0"
"56,4000";"2,8201";"0,8930";"0,0001";"2,0"
"56,4200";"2,8207";"0,8929";"0,0002";"2,0"
"56,4400";"2,8215";"0,8930";"0,0002";"2,0"
"56,4600";"2,8223";"0,8929";"0,0001";"2,0"
"56,4800";"2,8233";"0,8932";"0,0001";"2,0"
"56,5000";"2,8247";"0,8933";"0,0001";"2,0"
"56,5200";"2,8255";"0,8931";"0,0001";"2,0"
"56,5400";"2,8266";"0,8932";"0,0001";"2,0"
"56,5600";"2,8276";"0,8932";"0,0001";"2,0"
"56,5800";"2,8287";"0,8932";"0,0001";"2,0"
"56,6000";"2,8294";"0,8930";"0,0001";"2,0"
"56,6200";"2,8301";"0,8932";"0,0001";"2,0"
"56,6400";"2,8315";"0,8937";"0,0002";"2,0"
"56,6600";"2,8326";"0,8938";"0,0002";"2,0"
"56,6800";"2,8339";"0,8933";"0,0001";"2,0"
"56,7000";"2,8349";"0,8932";"0,0001";"2,0"
"56,7200";"2,8358";"0,8930";"0,0001";"2,0"
"56,7400";"2,8363";"0,8930";"0,0001";"2,0"
"56,7600";"2,8371";"0,8929";"0,0001";"2,0"
"56,7800";"2,8381";"0,8934";"0,0001";"2,0"
"56,8000";"2,8390";"0,8936";"0,0001";"2,0"
"56,8200";"2,8409";"0,8938";"0,0001";"2,0"
"56,8400";"2,8418";"0,8936";"0,0002";"2,0"
"56,8600";"2,8425";"0,8934";"0,0002";"2,0"
"56,8800";"2,8433";"0,8934";"0,0001";"2,0"
"56,9000";"2,8445";"0,8937";"0,0001";"2,0"
"56,9200";"2,8456";"0,8939";"0,0001";"2,0"
"56,9400";"2,8465";"0,8942";"0,0001";"2,0"
"56,9600";"2,8477";"0,8940";"0,0001";"2,0"
"56,9800";"2,8484";"0,8936";"0,0001";"2,0"
"57,0000";"2,8497";"0,8936";"0,0001";"2,0"
"57,0200";"2,8505";"0,8934";"0,0001";"2,0"
"57,0400";"2,8513";"0,8935";"0,0001";"2,0"
"57,0600";"2,8524";"0,8936";"0,0001";"2,0"
"57,0800";"2,8532";"0,8935";"0,0001";"2,0"
"57,1000";"2,8542";"0,8936";"0,0001";"2,0"
"57,1200";"2,8551";"0,8937";"0,0001";"2,0"
"57,1400";"2,8567";"0,8937";"0,0001";"2,0"
"57,1600";"2,8577";"0,8938";"0,0001";"2,0"
"57,1800";"2,8585";"0,8939";"0,0002";"2,0"
"57,2000";"2,8595";"0,8941";"0,0001";"2,0"
"57,2200";"2,8607";"0,8941";"0,0001";"2,0"
"57,2400";"2,8617";"0,8940";"0,0001";"2,0"
"57,2600";"2,8627";"0,8942";"0,0002";"2,0"
"57,2800";"2,8637";"0,8940";"0,0001";"2,0"
"57,3000";"2,8645";"0,8937";"0,0001";"2,0"
"57,3200";"2,8655";"0,8940";"0,0002";"2,0"
"57,3400";"2,8666";"0,8940";"0,0002";"2,0"
"57,3600";"2,8675";"0,8935";"0,0002";"2,0"
"57,3800";"2,8685";"0,8936";"0,0001";"2,0"
"57,4000";"2,8694";"0,8939";"0,0001";"2,0"
"57,4200";"2,8707";"0,8943";"0,0001";"2,0"
"57,4400";"2,8720";"0,8944";"0,0001";"2,0"
"57,4600";"2,8733";"0,8943";"0,0001";"2,0"
"57,4800";"2,8740";"0,8940";"0,0001";"2,0"
"57,5000";"2,8746";"0,8939";"0,0001";"2,0"
"57,5200";"2,8754";"0,8936";"0,0001";"2,0"
"57,5400";"2,8761";"0,8937";"0,0001";"2,0"
"57,5600";"2,8773";"0,8944";"0,0001";"2,0"
"57,5800";"2,8785";"0,8946";"0,0001";"2,0"
"57,6000";"2,8797";"0,8942";"0,0001";"2,0"
"57,6200";"2,8805";"0,8939";"0,0001";"2,0"
"57,6400";"2,8814";"0,8940";"0,0001";"2,0"
"57,6600";"2,8825";"0,8940";"0,0002";"2,0"
"57,6800";"2,8832";"0,8941";"0,0001";"2,0"
"57,7000";"2,8843";"0,8939";"0,0001";"2,0"
"57,7200";"2,8852";"0,8942";"0,0001";"2,0"
"57,7400";"2,8869";"0,8948";"0,0001";"2,0"
"57,7600";"2,8880";"0,8944";"0,0001";"2,0"
"57,7800";"2,8885";"0,8940";"0,0001";"2,0"
"57,8000";"2,8897";"0,8938";"0,0001";"2,0"
"57,8200";"2,8905";"0,8939";"0,0001";"2,0"
"57,8400";"2,8914";"0,8940";"0,0001";"2,0"
"57,8600";"2,8922";"0,8942";"0,0001";"2,0"
"57,8800";"2,8935";"0,8945";"0,0001";"2,0"
"57,9000";"2,8946";"0,8944";"0,0001";"2,0"
"57,9200";"2,8957";"0,8945";"0,0001";"2,0"
"57,9400";"2,8964";"0,8941";"0,0002";"2,0"
"57,9600";"2,8974";"0,8943";"0,0001";"2,0"
"57,9800";"2,8988";"0,8942";"0,0001";"2,0"
"58,0000";"2,8995";"0,8938";"0,0001";"2,0"
"58,0200";"2,9002";"0,8935";"0,0001";"2,0"
"58,0400";"2,9012";"0,8940";"0,0001";"2,0"
"58,0600";"2,9024";"0,8942";"0,0001";"2,0"
"58,0800";"2,9038";"0,8943";"0,0001";"2,0"
"58,1000";"2,9044";"0,8940";"0,0001";"2,0"
"58,1200";"2,9057";"0,8937";"0,0001";"2,0"
"58,1400";"2,9067";"0,8937";"0,0001";"2,0"
"58,1600";"2,9075";"0,8939";"0,0001";"2,0"
"58,1800";"2,9081";"0,8938";"0,0001";"2,0"
"58,2000";"2,9091";"0,8937";"0,0001";"2,0"
"58,2200";"2,9104";"0,8939";"0,0001";"2,0"
"58,2400";"2,9119";"0,8941";"0,0001";"2,0"
"58,2600";"2,9128";"0,8938";"0,0001";"2,0"
"58,2800";"2,9135";"0,8937";"0,0001";"2,0"
"58,3000";"2,9146";"0,8935";"0,0001";"2,0"
"58,3200";"2,9152";"0,8935";"0,0001";"2,0"
"58,3400";"2,9163";"0,8936";"0,0001";"2,0"
"58,3600";"2,9173";"0,8938";"0,0001";"2,0"
"58,3800";"2,9183";"0,8938";"0,0001";"2,0"
"58,4000";"2,9197";"0,8937";"0,0001";"2,0"
"58,4200";"2,9207";"0,8938";"0,0001";"2,0"
"58,4400";"2,9220";"0,8934";"0,0001";"2,0"
"58,4600";"2,9226";"0,8931";"0,0002";"2,0"
"58,4800";"2,9231";"0,8931";"0,0001";"2,0"
"58,5000";"2,9240";"0,8932";"0,0001";"2,0"
"58,5200";"2,9255";"0,8937";"0,0001";"2,0"
"58,5400";"2,9267";"0,8938";"0,0001";"2,0"
"58,5600";"2,9279";"0,8939";"0,0001";"2,0"
"58,5800";"2,9289";"0,8937";"0,0001";"2,0"
"58,6000";"2,9296";"0,8934";"0,0001";"2,0"
"58,6200";"2,9306";"0,8931";"0,0001";"2,0"
"58,6400";"2,9314";"0,8932";"0,0001";"2,0"
"58,6600";"2,9325";"0,8935";"0,0001";"2,0"
"58,6800";"2,9338";"0,8935";"0,0002";"2,0"
"58,7000";"2,9348";"0,8936";"0,0002";"2,0"
"58,7200";"2,9354";"0,8930";"0,0001";"2,0"
"58,7400";"2,9364";"0,8931";"0,0001";"2,0"
"58,7600";"2,9377";"0,8930";"0,0001";"2,0"
"58,7800";"2,9386";"0,8931";"0,0001";"2,0"
"58,8000";"2,9394";"0,8929";"0,0001";"2,0"
"58,8200";"2,9405";"0,8934";"0,0001";"2,0"
"58,8400";"2,9416";"0,8933";"0,0001";"2,0"
"58,8600";"2,9428";"0,8933";"0,0001";"2,0"
"58,8800";"2,9436";"0,8932";"0,0001";"2,0"
"58,9000";"2,9446";"0,8931";"0,0001";"2,0"
"58,9200";"2,9454";"0,8927";"0,0001";"2,0"
"58,9400";"2,9464";"0,8928";"0,0002";"2,0"
"58,9600";"2,9475";"0,8931";"0,0002";"2,0"
"58,9800";"2,9486";"0,8931";"0,0001";"2,0"
"59,0000";"2,9497";"0,8930";"0,0001";"2,0"
"59,0200";"2,9503";"0,8929";"0,0001";"2,0"
"59,0400";"2,9514";"0,8928";"0,0001";"2,0"
"59,0600";"2,9525";"0,8928";"0,0001";"2,0"
"59,0800";"2,9536";"0,8929";"0,0001";"2,0"
"59,1000";"2,9546";"0,8930";"0,0001";"2,0"
"59,1200";"2,9556";"0,8932";"0,0001";"2,0"
"59,1400";"2,9566";"0,8931";"0,0001";"2,0"
"59,1600";"2,9577";"0,8931";"0,0002";"2,0"
"59,1800";"2,9593";"0,8931";"0,0001";"2,0"
"59,2000";"2,9600";"0,8930";"0,0001";"2,0"
"59,2200";"2,9604";"0,8926";"0,0001";"2,0"
"59,2400";"2,9612";"0,8926";"0,0001";"2,0"
"59,2600";"2,9622";"0,8927";"0,0001";"2,0"
"59,2800";"2,9634";"0,8927";"0,0001";"2,0"
"59,3000";"2,9648";"0,8931";"0,0001";"2,0"
"59,3200";"2,9664";"0,8932";"0,0002";"2,0"
"59,3400";"2,9669";"0,8929";"0,0001";"2,0"
"59,3600";"2,9673";"0,8927";"0,0001";"2,0"
"59,3800";"2,9683";"0,8925";"0,0001";"2,0"
"59,4000";"2,9695";"0,8925";"0,0001";"2,0"
"59,4200";"2,9705";"0,8927";"0,0001";"2,0"
"59,4400";"2,9714";"0,8928";"0,0001";"2,0"
"59,4600";"2,9725";"0,8928";"0,0001";"2,0"
"59,4800";"2,9736";"0,8927";"0,0001";"2,0"
"59,5000";"2,9748";"0,8926";"0,0001";"2,0"
"59,5200";"2,9756";"0,8926";"0,0001";"2,0"
"59,5400";"2,9765";"0,8927";"0,0001";"2,0"
"59,5600";"2,9773";"0,8922";"0,0001";"2,0"
"59,5800";"2,9781";"0,8923";"0,0001";"2,0"
"59,6000";"2,9793";"0,8925";"0,0001";"2,0"
"59,6200";"2,9799";"0,8928";"0,0001";"2,0"
"59,6400";"2,9812";"0,8925";"0,0001";"2,0"
"59,6600";"2,9824";"0,8924";"0,0001";"2,0"
"59,6800";"2,9832";"0,8921";"0,0001";"2,0"
"59,7000";"2,9844";"0,8917";"0,0001";"2,0"
"59,7200";"2,9853";"0,8919";"0,0002";"2,0"
"59,7400";"2,9864";"0,8925";"0,0001";"2,0"
"59,7600";"2,9874";"0,8927";"0,0001";"2,0"
"59,7800";"2,9891";"0,8929";"0,0001";"2,0"
"59,8000";"2,9900";"0,8924";"0,0001";"2,0"
"59,8200";"2,9904";"0,8918";"0,0001";"2,0"
"59,8400";"2,9912";"0,8917";"0,0001";"2,0"
"59,8600";"2,9924";"0,8919";"0,0001";"2,0"
"59,8800";"2,9934";"0,8918";"0,0001";"2,0"
"59,9000";"2,9941";"0,8922";"0,0001";"2,0"
"59,9200";"2,9957";"0,8927";"0,0001";"2,0"
"59,9400";"2,9967";"0,8928";"0,0001";"2,0"
"59,9600";"2,9979";"0,8922";"0,0001";"2,0"
"59,9800";"2,9985";"0,8918";"0,0001";"2,0"
"60,0000";"2,9992";"0,8917";"0,0001";"2,0"
"60,0200";"3,0004";"0,8917";"0,0001";"2,0"
"60,0400";"3,0013";"0,8919";"0,0001";"2,0"
"60,0600";"3,0025";"0,8922";"0,0001";"2,0"
"60,0800";"3,0037";"0,8923";"0,0001";"2,0"
"60,1000";"3,0045";"0,8919";"0,0001";"2,0"
"60,1200";"3,0052";"0,8917";"0,0001";"2,0"
"60,1400";"3,0065";"0,8914";"0,0001";"2,0"
"60,1600";"3,0077";"0,8913";"0,0001";"2,0"
"60,1800";"3,0085";"0,8917";"0,0001";"2,0"
"60,2000";"3,0091";"0,8916";"0,0001";"2,0"
"60,2200";"3,0099";"0,8920";"0,0001";"2,0"
"60,2400";"3,0118";"0,8925";"0,0001";"2,0"
"60,2600";"3,0128";"0,8922";"0,0001";"2,0"
"60,2800";"3,0136";"0,8922";"0,0001";"2,0"
"60,3000";"3,0148";"0,8919";"0,0001";"2,0"
"60,3200";"3,0160";"0,8921";"0,0001";"2,0"
"60,3400";"3,0169";"0,8917";"0,0001";"2,0"
"60,3600";"3,0173";"0,8918";"0,0001";"2,0"
"60,3800";"3,0187";"0,8922";"0,0001";"2,0"
"60,4000";"3,0196";"0,8921";"0,0001";"2,0"
"60,4200";"3,0204";"0,8920";"0,0001";"2,0"
"60,4400";"3,0213";"0,8919";"0,0001";"2,0"
"60,4600";"3,0224";"0,8916";"0,0001";"2,0"
"60,4800";"3,0236";"0,8916";"0,0001";"2,0"
"60,5000";"3,0246";"0,8919";"0,0001";"2,0"
"60,5200";"3,0256";"0,8921";"0,0001";"2,0"
"60,5400";"3,0264";"0,8925";"0,0001";"2,0"
"60,5600";"3,0280";"0,8926";"0,0001";"2,0"
"60,5800";"3,0290";"0,8924";"0,0001";"2,0"
"60,6000";"3,0296";"0,8921";"0,0001";"2,0"
"60,6200";"3,0306";"0,8919";"0,0001";"2,0"
"60,6400";"3,0315";"0,8919";"0,0001";"2,0"
"60,6600";"3,0323";"0,8916";"0,0001";"2,0"
"60,6800";"3,0330";"0,8918";"0,0001";"2,0"
"60,7000";"3,0347";"0,8922";"0,0001";"2,0"
"60,7200";"3,0355";"0,8922";"0,0001";"2,0"
"60,7400";"3,0362";"0,8924";"0,0001";"2,0"
"60,7600";"3,0374";"0,8925";"0,0001";"2,0"
"60,7800";"3,0384";"0,8925";"0,0001";"2,0"
"60,8000";"3,0395";"0,8922";"0,0001";"2,0"
"60,8200";"3,0401";"0,8920";"0,0001";"2,0"
"60,8400";"3,0416";"0,8923";"0,0001";"2,0"
"60,8600";"3,0426";"0,8923";"0,0001";"2,0"
"60,8800";"3,0437";"0,8923";"0,0001";"2,0"
"60,9000";"3,0445";"0,8914";"0,0001";"2,0"
"60,9200";"3,0454";"0,8917";"0,0001";"2,0"
"60,9400";"3,0466";"0,8922";"0,0001";"2,0"
"60,9600";"3,0474";"0,8926";"0,0001";"2,0"
"60,9800";"3,0483";"0,8924";"0,0001";"2,0"
"61,0000";"3,0495";"0,8923";"0,0001";"2,0"
"61,0200";"3,0506";"0,8923";"0,0001";"2,0"
"61,0400";"3,0515";"0,8923";"0,0001";"2,0"
"61,0600";"3,0527";"0,8923";"0,0001";"2,0"
"61,0800";"3,0534";"0,8921";"0,0001";"2,0"
"61,1000";"3,0540";"0,8923";"0,0001";"2,0"
"61,1200";"3,0553";"0,8926";"0,0001";"2,0"
"61,1400";"3,0564";"0,8927";"0,0001";"2,0"
"61,1600";"3,0577";"0,8929";"0,0001";"2,0"
"61,1800";"3,0589";"0,8928";"0,0001";"2,0"
"61,2000";"3,0599";"0,8927";"0,0001";"2,0"
"61,2200";"3,0606";"0,8922";"0,0001";"2,0"
"61,2400";"3,0613";"0,8922";"0,0001";"2,0"
"61,2600";"3,0622";"0,8925";"0,0001";"2,0"
"61,2800";"3,0631";"0,8928";"0,0001";"2,0"
"61,3000";"3,0644";"0,8926";"0,0001";"2,0"
"61,3200";"3,0655";"0,8924";"0,0001";"2,0"
"61,3400";"3,0664";"0,8922";"0,0001";"2,0"
"61,3600";"3,0674";"0,8919";"0,0001";"2,0"
"61,3800";"3,0683";"0,8921";"0,0001";"2,0"
"61,4000";"3,0692";"0,8921";"0,0001";"2,0"
"61,4200";"3,0699";"0,8923";"0,0001";"2,0"
"61,4400";"3,0714";"0,8930";"0,0001";"2,0"
"61,4600";"3,0725";"0,8928";"0,0001";"2,0"
"61,4800";"3,0735";"0,8926";"0,0001";"2,0"
"61,5000";"3,0746";"0,8922";"0,0001";"2,0"
"61,5200";"3,0757";"0,8922";"0,0001";"2,0"
"61,5400";"3,0765";"0,8919";"0,0001";"2,0"
"61,5600";"3,0772";"0,8921";"0,0001";"2,0"
"61,5800";"3,0784";"0,8924";"0,0001";"2,0"
"61,6000";"3,0796";"0,8929";"0,0001";"2,0"
"61,6200";"3,0808";"0,8927";"0,0001";"2,0"
"61,6400";"3,0817";"0,8926";"0,0001";"2,0"
"61,6600";"3,0829";"0,8924";"0,0001";"2,0"
"61,6800";"3,0838";"0,8921";"0,0001";"2,0"
"61,7000";"3,0845";"0,8922";"0,0001";"2,0"
"61,7200";"3,0852";"0,8920";"0,0001";"2,0"
"61,7400";"3,0860";"0,8924";"0,0001";"2,0"
"61,7600";"3,0876";"0,8927";"0,0001";"2,0"
"61,7800";"3,0889";"0,8928";"0,0001";"2,0"
"61,8000";"3,0902";"0,8925";"0,0001";"2,0"
"61,8200";"3,0908";"0,8922";"0,0001";"2,0"
"61,8400";"3,0915";"0,8920";"0,0001";"2,0"
"61,8600";"3,0924";"0,8920";"0,0001";"2,0"
"61,8800";"3,0930";"0,8920";"0,0001";"2,0"
"61,9000";"3,0942";"0,8922";"0,0001";"2,0"
"61,9200";"3,0954";"0,8928";"0,0001";"2,0"
"61,9400";"3,0969";"0,8932";"0,0001";"2,0"
"61,9600";"3,0977";"0,8926";"0,0001";"2,0"
"61,9800";"3,0986";"0,8923";"0,0001";"2,0"
"62,0000";"3,0995";"0,8922";"0,0001";"2,0"
"62,0200";"3,1002";"0,8919";"0,0001";"2,0"
"62,0400";"3,1014";"0,8922";"0,0001";"2,0"
"62,0600";"3,1026";"0,8926";"0,0001";"2,0"
"62,0800";"3,1037";"0,8925";"0,0001";"2,0"
"62,1000";"3,1048";"0,8923";"0,0001";"2,0"
"62,1200";"3,1056";"0,8922";"0,0001";"2,0"
"62,1400";"3,1066";"0,8920";"0,0001";"2,0"
"62,1600";"3,1074";"0,8921";"0,0001";"2,0"
"62,1800";"3,1083";"0,8920";"0,0001";"2,0"
"62,2000";"3,1092";"0,8921";"0,0001";"2,0"
"62,2200";"3,1110";"0,8925";"0,0001";"2,0"
"62,2400";"3,1119";"0,8925";"0,0001";"2,0"
"62,2600";"3,1128";"0,8924";"0,0001";"2,0"
"62,2800";"3,1134";"0,8918";"0,0001";"2,0"
"62,3000";"3,1142";"0,8914";"0,0001";"2,0"
"62,3200";"3,1154";"0,8914";"0,0001";"2,0"
"62,3400";"3,1168";"0,8421";"0,0001";"1,9"
"62,3534";"3,1195";"0,5416";"0,0001";"1,2"
"62,3672";"3,1197";"0,2396";"0,0001";"0,5"
"62,3702";"3,1194";"0,1895";"0,0001";"0,4"

