Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"54,6600";"2,7323";"1,1732";"-0,0003";"2,6"
"54,6800";"2,7333";"1,1735";"-0,0003";"2,6"
"54,7000";"2,7344";"1,1739";"-0,0003";"2,6"
"54,7200";"2,7363";"1,1745";"-0,0003";"2,6"
"54,7400";"2,7374";"1,1741";"-0,0003";"2,6"
"54,7600";"2,7380";"1,1737";"-0,0003";"2,6"
"54,7800";"2,7387";"1,1732";"-0,0003";"2,6"
"54,8000";"2,7395";"1,1736";"-0,0003";"2,6"
"54,8200";"2,7405";"1,1740";"-0,0003";"2,6"
"54,8400";"2,7414";"1,1741";"-0,0003";"2,6"
"54,8600";"2,7426";"1,1742";"-0,0003";"2,6"
"54,8800";"2,7436";"1,1742";"-0,0003";"2,6"
"54,9000";"2,7448";"1,1744";"-0,0003";"2,6"
"54,9200";"2,7456";"1,1742";"-0,0003";"2,6"
"54,9400";"2,7466";"1,1743";"-0,0003";"2,6"
"54,9600";"2,7477";"1,1740";"-0,0002";"2,6"
"54,9800";"2,7483";"1,1739";"-0,0003";"2,6"
"55,0000";"2,7497";"1,1743";"-0,0003";"2,6"
"55,0200";"2,7508";"1,1746";"-0,0003";"2,6"
"55,0400";"2,7522";"1,1746";"-0,0003";"2,6"
"55,0600";"2,7530";"1,1745";"-0,0003";"2,6"
"55,0800";"2,7537";"1,1745";"-0,0003";"2,6"
"55,1000";"2,7546";"1,1742";"-0,0003";"2,6"
"55,1200";"2,7553";"1,1741";"-0,0003";"2,6"
"55,1400";"2,7563";"1,1741";"-0,0003";"2,6"
"55,1600";"2,7575";"1,1745";"-0,0003";"2,6"
"55,1800";"2,7591";"1,1747";"-0,0003";"2,6"
"55,2000";"2,7599";"1,1743";"-0,0003";"2,6"
"55,2200";"2,7612";"1,1743";"-0,0003";"2,6"
"55,2400";"2,7620";"1,1740";"-0,0003";"2,6"
"55,2600";"2,7626";"1,1740";"-0,0003";"2,6"
"55,2800";"2,7636";"1,1739";"-0,0003";"2,6"
"55,3000";"2,7644";"1,1744";"-0,0003";"2,6"
"55,3200";"2,7659";"1,1747";"-0,0003";"2,6"
"55,3400";"2,7670";"1,1748";"-0,0003";"2,6"
"55,3600";"2,7681";"1,1745";"-0,0003";"2,6"
"55,3800";"2,7688";"1,1739";"-0,0003";"2,6"
"55,4000";"2,7695";"1,1739";"-0,0003";"2,6"
"55,4200";"2,7705";"1,1741";"-0,0003";"2,6"
"55,4400";"2,7714";"1,1744";"-0,0003";"2,6"
"55,4600";"2,7726";"1,1746";"-0,0003";"2,6"
"55,4800";"2,7738";"1,1744";"-0,0003";"2,6"
"55,5000";"2,7751";"1,1741";"-0,0003";"2,6"
"55,5200";"2,7760";"1,1740";"-0,0003";"2,6"
"55,5400";"2,7770";"1,1739";"-0,0003";"2,6"
"55,5600";"2,7775";"1,1737";"-0,0003";"2,6"
"55,5800";"2,7779";"1,1736";"-0,0003";"2,6"
"55,6000";"2,7794";"1,1741";"-0,0003";"2,6"
"55,6200";"2,7804";"1,1741";"-0,0003";"2,6"
"55,6400";"2,7815";"1,1742";"-0,0003";"2,6"
"55,6600";"2,7827";"1,1743";"-0,0003";"2,6"
"55,6800";"2,7839";"1,1741";"-0,0003";"2,6"
"55,7000";"2,7847";"1,1738";"-0,0003";"2,6"
"55,7200";"2,7853";"1,1738";"-0,0003";"2,6"
"55,7400";"2,7868";"1,1743";"-0,0003";"2,6"
"55,7600";"2,7877";"1,1743";"-0,0003";"2,6"
"55,7800";"2,7887";"1,1739";"-0,0003";"2,6"
"55,8000";"2,7896";"1,1739";"-0,0003";"2,6"
"55,8200";"2,7909";"1,1740";"-0,0003";"2,6"
"55,8400";"2,7918";"1,1736";"-0,0003";"2,6"
"55,8600";"2,7927";"1,1736";"-0,0003";"2,6"
"55,8800";"2,7935";"1,1735";"-0,0003";"2,6"
"55,9000";"2,7943";"1,1740";"-0,0003";"2,6"
"55,9200";"2,7954";"1,1741";"-0,0003";"2,6"
"55,9400";"2,7965";"1,1743";"-0,0003";"2,6"
"55,9600";"2,7978";"1,1739";"-0,0003";"2,6"
"55,9800";"2,7989";"1,1736";"-0,0003";"2,6"
"56,0000";"2,7997";"1,1731";"-0,0003";"2,6"
"56,0200";"2,8005";"1,1731";"-0,0003";"2,6"
"56,0400";"2,8011";"1,1730";"-0,0003";"2,6"
"56,0600";"2,8020";"1,1734";"-0,0003";"2,6"
"56,0800";"2,8033";"1,1741";"-0,0003";"2,6"
"56,1000";"2,8048";"1,1744";"-0,0003";"2,6"
"56,1200";"2,8059";"1,1742";"-0,0003";"2,6"
"56,1400";"2,8074";"1,1741";"-0,0003";"2,6"
"56,1600";"2,8080";"1,1736";"-0,0003";"2,6"
"56,1800";"2,8084";"1,1733";"-0,0003";"2,6"
"56,2000";"2,8092";"1,1733";"-0,0003";"2,6"
"56,2200";"2,8102";"1,1738";"-0,0003";"2,6"
"56,2400";"2,8121";"1,1742";"-0,0003";"2,6"
"56,2600";"2,8133";"1,1744";"-0,0003";"2,6"
"56,2800";"2,8140";"1,1740";"-0,0004";"2,6"
"56,3000";"2,8147";"1,1737";"-0,0003";"2,6"
"56,3200";"2,8157";"1,1739";"-0,0003";"2,6"
"56,3400";"2,8168";"1,1741";"-0,0003";"2,6"
"56,3600";"2,8179";"1,1743";"-0,0003";"2,6"
"56,3800";"2,8189";"1,1742";"-0,0003";"2,6"
"56,4000";"2,8195";"1,1742";"-0,0003";"2,6"
"56,4200";"2,8209";"1,1744";"-0,0003";"2,6"
"56,4400";"2,8220";"1,1742";"-0,0003";"2,6"
"56,4600";"2,8233";"1,1740";"-0,0003";"2,6"
"56,4800";"2,8239";"1,1738";"-0,0003";"2,6"
"56,5000";"2,8245";"1,1735";"-0,0003";"2,6"
"56,5200";"2,8253";"1,1735";"-0,0003";"2,6"
"56,5400";"2,8266";"1,1742";"-0,0003";"2,6"
"56,5600";"2,8283";"1,1744";"-0,0003";"2,6"
"56,5800";"2,8290";"1,1740";"-0,0003";"2,6"
"56,6000";"2,8298";"1,1737";"-0,0003";"2,6"
"56,6200";"2,8307";"1,1737";"-0,0003";"2,6"
"56,6400";"2,8317";"1,1741";"-0,0003";"2,6"
"56,6600";"2,8326";"1,1741";"-0,0003";"2,6"
"56,6800";"2,8334";"1,1742";"-0,0003";"2,6"
"56,7000";"2,8345";"1,1740";"-0,0003";"2,6"
"56,7200";"2,8356";"1,1743";"-0,0003";"2,6"
"56,7400";"2,8373";"1,1744";"-0,0003";"2,6"
"56,7600";"2,8385";"1,1745";"-0,0003";"2,6"
"56,7800";"2,8390";"1,1739";"-0,0004";"2,6"
"56,8000";"2,8395";"1,1734";"-0,0003";"2,6"
"56,8200";"2,8403";"1,1737";"-0,0003";"2,6"
"56,8400";"2,8417";"1,1740";"-0,0003";"2,6"
"56,8600";"2,8428";"1,1740";"-0,0003";"2,6"
"56,8800";"2,8439";"1,1739";"-0,0003";"2,6"
"56,9000";"2,8447";"1,1740";"-0,0003";"2,6"
"56,9200";"2,8458";"1,1740";"-0,0003";"2,6"
"56,9400";"2,8467";"1,1739";"-0,0003";"2,6"
"56,9600";"2,8474";"1,1736";"-0,0003";"2,6"
"56,9800";"2,8484";"1,1738";"-0,0004";"2,6"
"57,0000";"2,8498";"1,1741";"-0,0003";"2,6"
"57,0200";"2,8510";"1,1736";"-0,0003";"2,6"
"57,0400";"2,8517";"1,1735";"-0,0003";"2,6"
"57,0600";"2,8524";"1,1731";"-0,0003";"2,6"
"57,0800";"2,8530";"1,1730";"-0,0003";"2,6"
"57,1000";"2,8546";"1,1731";"-0,0003";"2,6"
"57,1200";"2,8555";"1,1730";"-0,0003";"2,6"
"57,1400";"2,8566";"1,1733";"-0,0003";"2,6"
"57,1600";"2,8579";"1,1733";"-0,0003";"2,6"
"57,1800";"2,8587";"1,1729";"-0,0003";"2,6"
"57,2000";"2,8598";"1,1724";"-0,0003";"2,6"
"57,2200";"2,8607";"1,1724";"-0,0003";"2,6"
"57,2400";"2,8616";"1,1720";"-0,0004";"2,6"
"57,2600";"2,8633";"1,0673";"-0,0004";"2,4"
"57,2700";"2,8661";"0,7646";"-0,0004";"1,7"
"57,2796";"2,8671";"0,4645";"-0,0003";"1,0"
"57,2848";"2,8667";"0,3279";"-0,0003";"0,7"

