Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"1";"U_1";"2,58";"0";"-----";"0,00";"1,160";"3,505";"2,38"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"127,0000";"2,1168";"1,0645";"-0,0003";"2,4"
"127,0200";"2,1173";"1,0647";"-0,0003";"2,4"
"127,0400";"2,1175";"1,0646";"-0,0003";"2,4"
"127,0600";"2,1180";"1,0647";"-0,0003";"2,4"
"127,0800";"2,1185";"1,0647";"-0,0003";"2,4"
"127,1000";"2,1187";"1,0648";"-0,0003";"2,4"
"127,1200";"2,1192";"1,0649";"-0,0003";"2,4"
"127,1400";"2,1193";"1,0647";"-0,0003";"2,4"
"127,1600";"2,1194";"1,0645";"-0,0003";"2,4"
"127,1800";"2,1195";"1,0648";"-0,0003";"2,4"
"127,2000";"2,1201";"1,0648";"-0,0003";"2,4"
"127,2200";"2,1204";"1,0647";"-0,0003";"2,4"
"127,2400";"2,1205";"1,0650";"-0,0003";"2,4"
"127,2600";"2,1211";"1,0651";"-0,0003";"2,4"
"127,2800";"2,1214";"1,0653";"-0,0003";"2,4"
"127,3000";"2,1218";"1,0658";"-0,0003";"2,4"
"127,3200";"2,1222";"1,0658";"-0,0003";"2,4"
"127,3400";"2,1224";"1,0656";"-0,0003";"2,4"
"127,3600";"2,1229";"1,0656";"-0,0003";"2,4"
"127,3800";"2,1232";"1,0654";"-0,0003";"2,4"
"127,4000";"2,1233";"1,0653";"-0,0003";"2,4"
"127,4200";"2,1238";"1,0652";"-0,0004";"2,4"
"127,4400";"2,1246";"1,0655";"-0,0003";"2,4"
"127,4600";"2,1249";"1,0656";"-0,0004";"2,4"
"127,4800";"2,1250";"1,0656";"-0,0003";"2,4"
"127,5000";"2,1250";"1,0652";"-0,0003";"2,4"
"127,5200";"2,1250";"1,0652";"-0,0003";"2,4"
"127,5400";"2,1261";"1,0656";"-0,0003";"2,4"
"127,5600";"2,1267";"1,0657";"-0,0003";"2,4"
"127,5800";"2,1266";"1,0656";"-0,0003";"2,4"
"127,6000";"2,1268";"1,0655";"-0,0003";"2,4"
"127,6200";"2,1272";"1,0656";"-0,0003";"2,4"
"127,6400";"2,1278";"1,0655";"-0,0003";"2,4"
"127,6600";"2,1280";"1,0654";"-0,0003";"2,4"
"127,6800";"2,1280";"1,0654";"-0,0003";"2,4"
"127,7000";"2,1283";"1,0653";"-0,0003";"2,4"
"127,7200";"2,1290";"1,0658";"-0,0003";"2,4"
"127,7400";"2,1295";"1,0659";"-0,0003";"2,4"
"127,7600";"2,1295";"1,0657";"-0,0003";"2,4"
"127,7800";"2,1298";"1,0662";"-0,0003";"2,4"
"127,8000";"2,1301";"1,0666";"-0,0003";"2,4"
"127,8200";"2,1305";"1,0668";"-0,0003";"2,4"
"127,8400";"2,1312";"1,0671";"-0,0003";"2,4"
"127,8600";"2,1315";"1,0671";"-0,0003";"2,4"
"127,8800";"2,1316";"1,0669";"-0,0003";"2,4"
"127,9000";"2,1319";"1,0666";"-0,0003";"2,4"
"127,9200";"2,1321";"1,0668";"-0,0003";"2,4"
"127,9400";"2,1326";"1,0670";"-0,0003";"2,4"
"127,9600";"2,1330";"1,0671";"-0,0003";"2,4"
"127,9800";"2,1329";"1,0668";"-0,0003";"2,4"
"128,0000";"2,1330";"1,0669";"-0,0003";"2,4"
"128,0200";"2,1337";"1,0670";"-0,0003";"2,4"
"128,0400";"2,1340";"1,0669";"-0,0003";"2,4"
"128,0600";"2,1341";"1,0668";"-0,0003";"2,4"
"128,0800";"2,1348";"1,0668";"-0,0003";"2,4"
"128,1000";"2,1353";"1,0670";"-0,0003";"2,4"
"128,1200";"2,1355";"1,0672";"-0,0003";"2,4"
"128,1400";"2,1358";"1,0672";"-0,0003";"2,4"
"128,1600";"2,1359";"1,0674";"-0,0003";"2,4"
"128,1800";"2,1365";"1,0678";"-0,0003";"2,4"
"128,2000";"2,1369";"1,0677";"-0,0003";"2,4"
"128,2200";"2,1369";"1,0672";"-0,0003";"2,4"
"128,2400";"2,1373";"1,0674";"-0,0003";"2,4"
"128,2600";"2,1378";"1,0675";"-0,0003";"2,4"
"128,2800";"2,1380";"1,0677";"-0,0003";"2,4"
"128,3000";"2,1387";"1,0682";"-0,0003";"2,4"
"128,3200";"2,1391";"1,0684";"-0,0003";"2,4"
"128,3400";"2,1395";"1,0684";"-0,0003";"2,4"
"128,3600";"2,1398";"1,0683";"-0,0003";"2,4"
"128,3800";"2,1401";"1,0683";"-0,0003";"2,4"
"128,4000";"2,1403";"1,0682";"-0,0003";"2,4"
"128,4200";"2,1408";"1,0682";"-0,0003";"2,4"
"128,4400";"2,1411";"1,0684";"-0,0003";"2,4"
"128,4600";"2,1415";"1,0686";"-0,0003";"2,4"
"128,4800";"2,1421";"1,0685";"-0,0003";"2,4"
"128,5000";"2,1423";"1,0687";"-0,0003";"2,4"
"128,5200";"2,1423";"1,0686";"-0,0003";"2,4"
"128,5400";"2,1426";"1,0684";"-0,0003";"2,4"
"128,5600";"2,1430";"1,0687";"-0,0003";"2,4"
"128,5800";"2,1437";"1,0686";"-0,0003";"2,4"
"128,6000";"2,1439";"1,0685";"-0,0003";"2,4"
"128,6200";"2,1440";"1,0686";"-0,0003";"2,4"
"128,6400";"2,1445";"1,0688";"-0,0003";"2,4"
"128,6600";"2,1450";"1,0691";"-0,0003";"2,4"
"128,6800";"2,1450";"1,0689";"-0,0003";"2,4"
"128,7000";"2,1451";"1,0689";"-0,0003";"2,4"
"128,7200";"2,1457";"1,0693";"-0,0003";"2,4"
"128,7400";"2,1460";"1,0697";"-0,0003";"2,4"
"128,7600";"2,1464";"1,0697";"-0,0003";"2,4"
"128,7800";"2,1469";"1,0695";"-0,0003";"2,4"
"128,8000";"2,1472";"1,0695";"-0,0003";"2,4"
"128,8200";"2,1474";"1,0694";"-0,0003";"2,4"
"128,8400";"2,1475";"1,0694";"-0,0003";"2,4"
"128,8600";"2,1477";"1,0695";"-0,0003";"2,4"
"128,8800";"2,1484";"1,0695";"-0,0003";"2,4"
"128,9000";"2,1488";"1,0693";"-0,0003";"2,4"
"128,9200";"2,1489";"1,0692";"-0,0003";"2,4"
"128,9400";"2,1491";"1,0693";"-0,0003";"2,4"
"128,9600";"2,1497";"1,0696";"-0,0003";"2,4"
"128,9800";"2,1498";"1,0695";"-0,0003";"2,4"
"129,0000";"2,1498";"1,0695";"-0,0003";"2,4"
"129,0200";"2,1504";"1,0694";"-0,0003";"2,4"
"129,0400";"2,1507";"1,0694";"-0,0003";"2,4"
"129,0600";"2,1512";"1,0697";"-0,0003";"2,4"
"129,0800";"2,1516";"1,0696";"-0,0003";"2,4"
"129,1000";"2,1519";"1,0696";"-0,0003";"2,4"
"129,1200";"2,1521";"1,0694";"-0,0003";"2,4"
"129,1400";"2,1522";"1,0695";"-0,0003";"2,4"
"129,1600";"2,1525";"1,0697";"-0,0003";"2,4"
"129,1800";"2,1530";"1,0700";"-0,0003";"2,4"
"129,2000";"2,1535";"1,0702";"-0,0003";"2,4"
"129,2200";"2,1537";"1,0703";"-0,0003";"2,4"
"129,2400";"2,1540";"1,0704";"-0,0003";"2,4"
"129,2600";"2,1545";"1,0704";"-0,0003";"2,4"
"129,2800";"2,1551";"1,0706";"-0,0003";"2,4"
"129,3000";"2,1553";"1,0707";"-0,0003";"2,4"
"129,3200";"2,1555";"1,0706";"-0,0003";"2,4"
"129,3400";"2,1559";"1,0705";"-0,0003";"2,4"
"129,3600";"2,1567";"1,0705";"-0,0003";"2,4"
"129,3800";"2,1568";"1,0707";"-0,0003";"2,4"
"129,4000";"2,1569";"1,0707";"-0,0003";"2,4"
"129,4200";"2,1575";"1,0710";"-0,0003";"2,4"
"129,4400";"2,1579";"1,0709";"-0,0003";"2,4"
"129,4600";"2,1584";"1,0711";"-0,0003";"2,4"
"129,4800";"2,1587";"1,0709";"-0,0003";"2,4"
"129,5000";"2,1585";"1,0706";"-0,0003";"2,4"
"129,5200";"2,1585";"1,0706";"-0,0003";"2,4"
"129,5400";"2,1591";"1,0709";"-0,0003";"2,4"
"129,5600";"2,1595";"1,0708";"-0,0003";"2,4"
"129,5800";"2,1598";"1,0708";"-0,0003";"2,4"
"129,6000";"2,1600";"1,0708";"-0,0003";"2,4"
"129,6200";"2,1603";"1,0712";"-0,0003";"2,4"
"129,6400";"2,1612";"1,0714";"-0,0003";"2,4"
"129,6600";"2,1616";"1,0713";"-0,0003";"2,4"
"129,6800";"2,1615";"1,0711";"-0,0003";"2,4"
"129,7000";"2,1618";"1,0712";"-0,0003";"2,4"
"129,7200";"2,1624";"1,0715";"-0,0003";"2,4"
"129,7400";"2,1630";"1,0718";"-0,0003";"2,4"
"129,7600";"2,1630";"1,0718";"-0,0003";"2,4"
"129,7800";"2,1630";"1,0715";"-0,0003";"2,4"
"129,8000";"2,1632";"1,0715";"-0,0003";"2,4"
"129,8200";"2,1641";"1,0717";"-0,0003";"2,4"
"129,8400";"2,1645";"1,0719";"-0,0003";"2,4"
"129,8600";"2,1646";"1,0719";"-0,0003";"2,4"
"129,8800";"2,1653";"1,0718";"-0,0003";"2,4"
"129,9000";"2,1654";"1,0717";"-0,0003";"2,4"
"129,9200";"2,1654";"1,0717";"-0,0003";"2,4"
"129,9400";"2,1660";"1,0719";"-0,0003";"2,4"
"129,9600";"2,1663";"1,0716";"-0,0003";"2,4"
"129,9800";"2,1663";"1,0717";"-0,0003";"2,4"
"130,0000";"2,1670";"1,0719";"-0,0003";"2,4"
"130,0200";"2,1676";"1,0720";"-0,0003";"2,4"
"130,0400";"2,1679";"1,0721";"-0,0003";"2,4"
"130,0600";"2,1680";"1,0721";"-0,0003";"2,4"
"130,0800";"2,1680";"1,0722";"-0,0003";"2,4"
"130,1000";"2,1682";"1,0719";"-0,0003";"2,4"
"130,1200";"2,1690";"1,0724";"-0,0003";"2,4"
"130,1400";"2,1694";"1,0726";"-0,0003";"2,4"
"130,1600";"2,1697";"1,0729";"-0,0003";"2,4"
"130,1800";"2,1700";"1,0728";"-0,0003";"2,4"
"130,2000";"2,1701";"1,0727";"-0,0003";"2,4"
"130,2200";"2,1703";"1,0727";"-0,0003";"2,4"
"130,2400";"2,1709";"1,0727";"-0,0003";"2,4"
"130,2600";"2,1714";"1,0726";"-0,0003";"2,4"
"130,2800";"2,1716";"1,0725";"-0,0003";"2,4"
"130,3000";"2,1722";"1,0727";"-0,0003";"2,4"
"130,3200";"2,1725";"1,0729";"-0,0003";"2,4"
"130,3400";"2,1727";"1,0727";"-0,0003";"2,4"
"130,3600";"2,1728";"1,0725";"-0,0003";"2,4"
"130,3800";"2,1729";"1,0726";"-0,0003";"2,4"
"130,4000";"2,1736";"1,0726";"-0,0003";"2,4"
"130,4200";"2,1742";"1,0729";"-0,0003";"2,4"
"130,4400";"2,1741";"1,0730";"-0,0003";"2,4"
"130,4600";"2,1744";"1,0730";"-0,0003";"2,4"
"130,4800";"2,1751";"1,0730";"-0,0003";"2,4"
"130,5000";"2,1756";"1,0732";"-0,0003";"2,4"
"130,5200";"2,1757";"1,0731";"-0,0003";"2,4"
"130,5400";"2,1759";"1,0733";"-0,0003";"2,4"
"130,5600";"2,1761";"1,0732";"-0,0003";"2,4"
"130,5800";"2,1763";"1,0731";"-0,0003";"2,4"
"130,6000";"2,1767";"1,0733";"-0,0003";"2,4"
"130,6200";"2,1771";"1,0738";"-0,0003";"2,4"
"130,6400";"2,1779";"1,0738";"-0,0003";"2,4"
"130,6600";"2,1784";"1,0738";"-0,0003";"2,4"
"130,6800";"2,1783";"1,0738";"-0,0003";"2,4"
"130,7000";"2,1786";"1,0738";"-0,0003";"2,4"
"130,7200";"2,1790";"1,0735";"-0,0003";"2,4"
"130,7400";"2,1794";"1,0736";"-0,0003";"2,4"
"130,7600";"2,1795";"1,0736";"-0,0003";"2,4"
"130,7800";"2,1796";"1,0738";"-0,0003";"2,4"
"130,8000";"2,1798";"1,0738";"-0,0003";"2,4"
"130,8200";"2,1808";"1,0739";"-0,0003";"2,4"
"130,8400";"2,1811";"1,0739";"-0,0003";"2,4"
"130,8600";"2,1815";"1,0739";"-0,0003";"2,4"
"130,8800";"2,1817";"1,0736";"-0,0003";"2,4"
"130,9000";"2,1818";"1,0734";"-0,0003";"2,4"
"130,9200";"2,1824";"1,0738";"-0,0003";"2,4"
"130,9400";"2,1829";"1,0739";"-0,0003";"2,4"
"130,9600";"2,1831";"1,0741";"-0,0003";"2,4"
"130,9800";"2,1836";"1,0743";"-0,0003";"2,4"
"131,0000";"2,1838";"1,0742";"-0,0003";"2,4"
"131,0200";"2,1838";"1,0741";"-0,0003";"2,4"
"131,0400";"2,1839";"1,0742";"-0,0003";"2,4"
"131,0600";"2,1844";"1,0744";"-0,0003";"2,4"
"131,0800";"2,1847";"1,0744";"-0,0003";"2,4"
"131,1000";"2,1849";"1,0744";"-0,0003";"2,4"
"131,1200";"2,1856";"1,0746";"-0,0003";"2,4"
"131,1400";"2,1861";"1,0749";"-0,0003";"2,4"
"131,1600";"2,1863";"1,0747";"-0,0003";"2,4"
"131,1800";"2,1869";"1,0749";"-0,0003";"2,4"
"131,2000";"2,1874";"1,0750";"-0,0003";"2,4"
"131,2200";"2,1875";"1,0748";"-0,0003";"2,4"
"131,2400";"2,1877";"1,0747";"-0,0003";"2,4"
"131,2600";"2,1878";"1,0746";"-0,0003";"2,4"
"131,2800";"2,1884";"1,0748";"-0,0003";"2,4"
"131,3000";"2,1890";"1,0749";"-0,0003";"2,4"
"131,3200";"2,1892";"1,0749";"-0,0003";"2,4"
"131,3400";"2,1892";"1,0748";"-0,0003";"2,4"
"131,3600";"2,1895";"1,0749";"-0,0003";"2,4"
"131,3800";"2,1898";"1,0745";"-0,0003";"2,4"
"131,4000";"2,1903";"1,0747";"-0,0003";"2,4"
"131,4200";"2,1908";"1,0748";"-0,0003";"2,4"
"131,4400";"2,1911";"1,0750";"-0,0003";"2,4"
"131,4600";"2,1913";"1,0748";"-0,0003";"2,4"
"131,4800";"2,1916";"1,0748";"-0,0003";"2,4"
"131,5000";"2,1921";"1,0755";"-0,0003";"2,4"
"131,5200";"2,1924";"1,0757";"-0,0003";"2,4"
"131,5400";"2,1926";"1,0759";"-0,0003";"2,4"
"131,5600";"2,1928";"1,0756";"-0,0003";"2,4"
"131,5800";"2,1931";"1,0755";"-0,0003";"2,4"
"131,6000";"2,1935";"1,0755";"-0,0003";"2,4"
"131,6200";"2,1939";"1,0758";"-0,0003";"2,4"
"131,6400";"2,1943";"1,0755";"-0,0003";"2,4"
"131,6600";"2,1946";"1,0757";"-0,0003";"2,4"
"131,6800";"2,1949";"1,0758";"-0,0003";"2,4"
"131,7000";"2,1956";"1,0759";"-0,0003";"2,4"
"131,7200";"2,1958";"1,0759";"-0,0003";"2,4"
"131,7400";"2,1957";"1,0758";"-0,0003";"2,4"
"131,7600";"2,1961";"1,0758";"-0,0003";"2,4"
"131,7800";"2,1965";"1,0756";"-0,0003";"2,4"
"131,8000";"2,1973";"1,0757";"-0,0003";"2,4"
"131,8200";"2,1977";"1,0755";"-0,0003";"2,4"
"131,8400";"2,1977";"1,0756";"-0,0003";"2,4"
"131,8600";"2,1980";"1,0756";"-0,0003";"2,4"
"131,8800";"2,1983";"1,0759";"-0,0003";"2,4"
"131,9000";"2,1986";"1,0759";"-0,0003";"2,4"
"131,9200";"2,1992";"1,0761";"-0,0003";"2,4"
"131,9400";"2,1997";"1,0762";"-0,0003";"2,4"
"131,9600";"2,1999";"1,0765";"-0,0003";"2,4"
"131,9800";"2,1999";"1,0761";"-0,0003";"2,4"
"132,0000";"2,1999";"1,0760";"-0,0003";"2,4"
"132,0200";"2,2002";"1,0761";"-0,0003";"2,4"
"132,0400";"2,2009";"1,0764";"-0,0003";"2,4"
"132,0600";"2,2013";"1,0767";"-0,0003";"2,4"
"132,0800";"2,2014";"1,0768";"-0,0003";"2,4"
"132,1000";"2,2022";"1,0768";"-0,0003";"2,4"
"132,1200";"2,2024";"1,0766";"-0,0003";"2,4"
"132,1400";"2,2024";"1,0764";"-0,0003";"2,4"
"132,1600";"2,2028";"1,0766";"-0,0003";"2,4"
"132,1800";"2,2032";"1,0766";"-0,0003";"2,4"
"132,2000";"2,2033";"1,0763";"-0,0003";"2,4"
"132,2200";"2,2043";"1,0770";"-0,0003";"2,4"
"132,2400";"2,2047";"1,0771";"-0,0003";"2,4"
"132,2600";"2,2045";"1,0769";"-0,0003";"2,4"
"132,2800";"2,2049";"1,0767";"-0,0003";"2,4"
"132,3000";"2,2052";"1,0768";"-0,0003";"2,4"
"132,3200";"2,2052";"1,0766";"-0,0003";"2,4"
"132,3400";"2,2056";"1,0766";"-0,0003";"2,4"
"132,3600";"2,2060";"1,0766";"-0,0003";"2,4"
"132,3800";"2,2063";"1,0768";"-0,0003";"2,4"
"132,4000";"2,2068";"1,0767";"-0,0003";"2,4"
"132,4200";"2,2072";"1,0767";"-0,0003";"2,4"
"132,4400";"2,2073";"1,0767";"-0,0003";"2,4"
"132,4600";"2,2077";"1,0769";"-0,0003";"2,4"
"132,4800";"2,2081";"1,0774";"-0,0003";"2,4"
"132,5000";"2,2088";"1,0777";"-0,0003";"2,4"
"132,5200";"2,2092";"1,0777";"-0,0003";"2,4"
"132,5400";"2,2091";"1,0774";"-0,0003";"2,4"
"132,5600";"2,2094";"1,0772";"-0,0003";"2,4"
"132,5800";"2,2099";"1,0773";"-0,0003";"2,4"
"132,6000";"2,2103";"1,0776";"-0,0003";"2,4"
"132,6200";"2,2107";"1,0776";"-0,0003";"2,4"
"132,6400";"2,2110";"1,0772";"-0,0003";"2,4"
"132,6600";"2,2112";"1,0773";"-0,0003";"2,4"
"132,6800";"2,2117";"1,0774";"-0,0003";"2,4"
"132,7000";"2,2122";"1,0775";"-0,0003";"2,4"
"132,7200";"2,2125";"1,0776";"-0,0003";"2,4"
"132,7400";"2,2130";"1,0775";"-0,0003";"2,4"
"132,7600";"2,2131";"1,0775";"-0,0003";"2,4"
"132,7800";"2,2130";"1,0774";"-0,0003";"2,4"
"132,8000";"2,2135";"1,0774";"-0,0003";"2,4"
"132,8200";"2,2142";"1,0778";"-0,0003";"2,4"
"132,8400";"2,2144";"1,0779";"-0,0003";"2,4"
"132,8600";"2,2145";"1,0774";"-0,0003";"2,4"
"132,8800";"2,2148";"1,0772";"-0,0003";"2,4"
"132,9000";"2,2147";"1,0772";"-0,0003";"2,4"
"132,9200";"2,2150";"1,0777";"-0,0003";"2,4"
"132,9400";"2,2156";"1,0778";"-0,0003";"2,4"
"132,9600";"2,2161";"1,0777";"-0,0003";"2,4"
"132,9800";"2,2166";"1,0780";"-0,0003";"2,4"
"133,0000";"2,2169";"1,0781";"-0,0003";"2,4"
"133,0200";"2,2171";"1,0781";"-0,0003";"2,4"
"133,0400";"2,2175";"1,0781";"-0,0003";"2,4"
"133,0600";"2,2176";"1,0779";"-0,0003";"2,4"
"133,0800";"2,2177";"1,0779";"-0,0003";"2,4"
"133,1000";"2,2186";"1,0781";"-0,0003";"2,4"
"133,1200";"2,2190";"1,0781";"-0,0003";"2,4"
"133,1400";"2,2193";"1,0784";"-0,0003";"2,4"
"133,1600";"2,2198";"1,0786";"-0,0003";"2,4"
"133,1800";"2,2203";"1,0787";"-0,0003";"2,4"
"133,2000";"2,2207";"1,0785";"-0,0003";"2,4"
"133,2200";"2,2207";"1,0783";"-0,0003";"2,4"
"133,2400";"2,2207";"1,0783";"-0,0003";"2,4"
"133,2600";"2,2211";"1,0781";"-0,0003";"2,4"
"133,2800";"2,2214";"1,0780";"-0,0003";"2,4"
"133,3000";"2,2217";"1,0783";"-0,0003";"2,4"
"133,3200";"2,2221";"1,0785";"-0,0003";"2,4"
"133,3400";"2,2225";"1,0786";"-0,0003";"2,4"
"133,3600";"2,2226";"1,0788";"-0,0003";"2,4"
"133,3800";"2,2229";"1,0789";"-0,0003";"2,4"
"133,4000";"2,2233";"1,0789";"-0,0003";"2,4"
"133,4200";"2,2237";"1,0790";"-0,0004";"2,4"
"133,4400";"2,2243";"1,0791";"-0,0003";"2,4"
"133,4600";"2,2249";"1,0792";"-0,0003";"2,4"
"133,4800";"2,2251";"1,0794";"-0,0003";"2,4"
"133,5000";"2,2253";"1,0791";"-0,0003";"2,4"
"133,5200";"2,2257";"1,0791";"-0,0003";"2,4"
"133,5400";"2,2258";"1,0792";"-0,0003";"2,4"
"133,5600";"2,2262";"1,0794";"-0,0003";"2,4"
"133,5800";"2,2271";"1,0796";"-0,0003";"2,4"
"133,6000";"2,2273";"1,0797";"-0,0003";"2,4"
"133,6200";"2,2275";"1,0796";"-0,0003";"2,4"
"133,6400";"2,2280";"1,0795";"-0,0003";"2,4"
"133,6600";"2,2282";"1,0794";"-0,0003";"2,4"
"133,6800";"2,2282";"1,0791";"-0,0003";"2,4"
"133,7000";"2,2285";"1,0791";"-0,0003";"2,4"
"133,7200";"2,2287";"1,0795";"-0,0003";"2,4"
"133,7400";"2,2295";"1,0795";"-0,0003";"2,4"
"133,7600";"2,2297";"1,0792";"-0,0003";"2,4"
"133,7800";"2,2296";"1,0792";"-0,0003";"2,4"
"133,8000";"2,2300";"1,0793";"-0,0003";"2,4"
"133,8200";"2,2305";"1,0796";"-0,0003";"2,4"
"133,8400";"2,2308";"1,0797";"-0,0003";"2,4"
"133,8600";"2,2312";"1,0799";"-0,0003";"2,4"
"133,8800";"2,2316";"1,0798";"-0,0003";"2,4"
"133,9000";"2,2317";"1,0797";"-0,0003";"2,4"
"133,9200";"2,2322";"1,0800";"-0,0003";"2,4"
"133,9400";"2,2328";"1,0800";"-0,0003";"2,4"
"133,9600";"2,2336";"1,0802";"-0,0003";"2,4"
"133,9800";"2,2336";"1,0801";"-0,0003";"2,4"
"134,0000";"2,2335";"1,0801";"-0,0003";"2,4"
"134,0200";"2,2338";"1,0801";"-0,0003";"2,4"
"134,0400";"2,2345";"1,0806";"-0,0003";"2,4"
"134,0600";"2,2348";"1,0803";"-0,0004";"2,4"
"134,0800";"2,2347";"1,0802";"-0,0004";"2,4"
"134,1000";"2,2352";"1,0801";"-0,0003";"2,4"
"134,1200";"2,2357";"1,0800";"-0,0003";"2,4"
"134,1400";"2,2361";"1,0801";"-0,0003";"2,4"
"134,1600";"2,2365";"1,0802";"-0,0003";"2,4"
"134,1800";"2,2368";"1,0804";"-0,0003";"2,4"
"134,2000";"2,2372";"1,0803";"-0,0003";"2,4"
"134,2200";"2,2373";"1,0803";"-0,0004";"2,4"
"134,2400";"2,2374";"1,0803";"-0,0004";"2,4"
"134,2600";"2,2376";"1,0803";"-0,0003";"2,4"
"134,2800";"2,2380";"1,0802";"-0,0003";"2,4"
"134,3000";"2,2383";"1,0801";"-0,0003";"2,4"
"134,3200";"2,2387";"1,0802";"-0,0003";"2,4"
"134,3400";"2,2391";"1,0805";"-0,0003";"2,4"
"134,3600";"2,2394";"1,0806";"-0,0003";"2,4"
"134,3800";"2,2398";"1,0806";"-0,0003";"2,4"
"134,4000";"2,2402";"1,0808";"-0,0003";"2,4"
"134,4200";"2,2404";"1,0808";"-0,0003";"2,4"
"134,4400";"2,2410";"1,0810";"-0,0003";"2,4"
"134,4600";"2,2413";"1,0809";"-0,0003";"2,4"
"134,4800";"2,2413";"1,0809";"-0,0004";"2,4"
"134,5000";"2,2419";"1,0810";"-0,0003";"2,4"
"134,5200";"2,2423";"1,0810";"-0,0003";"2,4"
"134,5400";"2,2423";"1,0811";"-0,0003";"2,4"
"134,5600";"2,2429";"1,0812";"-0,0003";"2,4"
"134,5800";"2,2434";"1,0812";"-0,0003";"2,4"
"134,6000";"2,2435";"1,0810";"-0,0003";"2,4"
"134,6200";"2,2439";"1,0809";"-0,0003";"2,4"
"134,6400";"2,2446";"1,0811";"-0,0003";"2,4"
"134,6600";"2,2450";"1,0810";"-0,0003";"2,4"
"134,6800";"2,2449";"1,0807";"-0,0004";"2,4"
"134,7000";"2,2449";"1,0806";"-0,0003";"2,4"
"134,7200";"2,2450";"1,0809";"-0,0003";"2,4"
"134,7400";"2,2458";"1,0812";"-0,0003";"2,4"
"134,7600";"2,2462";"1,0811";"-0,0003";"2,4"
"134,7800";"2,2463";"1,0811";"-0,0003";"2,4"
"134,8000";"2,2467";"1,0814";"-0,0003";"2,4"
"134,8200";"2,2470";"1,0813";"-0,0003";"2,4"
"134,8400";"2,2476";"1,0817";"-0,0003";"2,4"
"134,8600";"2,2483";"1,0819";"-0,0003";"2,4"
"134,8800";"2,2487";"1,0819";"-0,0003";"2,4"
"134,9000";"2,2487";"1,0817";"-0,0003";"2,4"
"134,9200";"2,2487";"1,0815";"-0,0003";"2,4"
"134,9400";"2,2492";"1,0815";"-0,0003";"2,4"
"134,9600";"2,2499";"1,0819";"-0,0003";"2,4"
"134,9800";"2,2504";"1,0821";"-0,0003";"2,4"
"135,0000";"2,2503";"1,0820";"-0,0003";"2,4"
"135,0200";"2,2504";"1,0819";"-0,0003";"2,4"
"135,0400";"2,2509";"1,0816";"-0,0003";"2,4"
"135,0600";"2,2511";"1,0816";"-0,0003";"2,4"
"135,0800";"2,2518";"1,0818";"-0,0003";"2,4"
"135,1000";"2,2522";"1,0817";"-0,0003";"2,4"
"135,1200";"2,2523";"1,0816";"-0,0003";"2,4"
"135,1400";"2,2523";"1,0816";"-0,0004";"2,4"
"135,1600";"2,2529";"1,0819";"-0,0003";"2,4"
"135,1800";"2,2534";"1,0818";"-0,0003";"2,4"
"135,2000";"2,2536";"1,0818";"-0,0003";"2,4"
"135,2200";"2,2540";"1,0817";"-0,0003";"2,4"
"135,2400";"2,2541";"1,0818";"-0,0003";"2,4"
"135,2600";"2,2543";"1,0821";"-0,0003";"2,4"
"135,2800";"2,2547";"1,0823";"-0,0003";"2,4"
"135,3000";"2,2548";"1,0825";"-0,0003";"2,4"
"135,3200";"2,2552";"1,0823";"-0,0003";"2,4"
"135,3400";"2,2558";"1,0823";"-0,0004";"2,4"
"135,3600";"2,2563";"1,0824";"-0,0003";"2,4"
"135,3800";"2,2570";"1,0827";"-0,0003";"2,4"
"135,4000";"2,2571";"1,0828";"-0,0003";"2,4"
"135,4200";"2,2570";"1,0827";"-0,0003";"2,4"
"135,4400";"2,2573";"1,0827";"-0,0003";"2,4"
"135,4600";"2,2580";"1,0828";"-0,0003";"2,4"
"135,4800";"2,2585";"1,0827";"-0,0003";"2,4"
"135,5000";"2,2588";"1,0825";"-0,0003";"2,4"
"135,5200";"2,2591";"1,0822";"-0,0003";"2,4"
"135,5400";"2,2591";"1,0824";"-0,0003";"2,4"
"135,5600";"2,2593";"1,0828";"-0,0003";"2,4"
"135,5800";"2,2599";"1,0826";"-0,0004";"2,4"
"135,6000";"2,2605";"1,0827";"-0,0004";"2,4"
"135,6200";"2,2608";"1,0825";"-0,0003";"2,4"
"135,6400";"2,2609";"1,0824";"-0,0003";"2,4"
"135,6600";"2,2611";"1,0825";"-0,0004";"2,4"
"135,6800";"2,2617";"1,0827";"-0,0003";"2,4"
"135,7000";"2,2619";"1,0829";"-0,0003";"2,4"
"135,7200";"2,2622";"1,0830";"-0,0003";"2,4"
"135,7400";"2,2630";"1,0835";"-0,0003";"2,4"
"135,7600";"2,2633";"1,0836";"-0,0003";"2,4"
