Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"3";"U_2";"2,62";"0";"-----";"0,00";"1,177";"2,716";"2,52"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"53,7000";"2,6840";"1,1754";"0,0001";"2,6"
"53,7200";"2,6858";"1,1759";"0,0001";"2,6"
"53,7400";"2,6871";"1,1761";"0,0001";"2,6"
"53,7600";"2,6881";"1,1756";"0,0001";"2,6"
"53,7800";"2,6888";"1,1752";"0,0001";"2,6"
"53,8000";"2,6895";"1,1753";"0,0001";"2,6"
"53,8200";"2,6903";"1,1756";"0,0001";"2,6"
"53,8400";"2,6912";"1,1760";"0,0001";"2,6"
"53,8600";"2,6929";"1,1764";"0,0001";"2,6"
"53,8800";"2,6937";"1,1762";"0,0001";"2,6"
"53,9000";"2,6948";"1,1760";"0,0001";"2,6"
"53,9200";"2,6955";"1,1759";"0,0001";"2,6"
"53,9400";"2,6967";"1,1758";"0,0001";"2,6"
"53,9600";"2,6975";"1,1756";"0,0001";"2,6"
"53,9800";"2,6982";"1,1757";"0,0001";"2,6"
"54,0000";"2,6990";"1,1758";"0,0001";"2,6"
"54,0200";"2,6999";"1,1759";"0,0001";"2,6"
"54,0400";"2,7018";"1,1764";"0,0001";"2,6"
"54,0600";"2,7032";"1,1765";"0,0001";"2,6"
"54,0800";"2,7036";"1,1763";"0,0001";"2,6"
"54,1000";"2,7042";"1,1763";"0,0001";"2,6"
"54,1200";"2,7052";"1,1763";"0,0001";"2,6"
"54,1400";"2,7062";"1,1764";"0,0001";"2,6"
"54,1600";"2,7070";"1,1766";"0,0001";"2,6"
"54,1800";"2,7088";"1,1768";"0,0001";"2,6"
"54,2000";"2,7097";"1,1767";"0,0001";"2,6"
"54,2200";"2,7108";"1,1767";"0,0001";"2,6"
"54,2400";"2,7116";"1,1765";"0,0001";"2,6"
"54,2600";"2,7129";"1,1768";"0,0001";"2,6"
"54,2800";"2,7137";"1,1771";"0,0001";"2,6"
"54,3000";"2,7141";"1,1769";"0,0001";"2,6"
"54,3200";"2,7153";"1,1768";"0,0001";"2,6"
"54,3400";"2,7162";"1,1771";"0,0001";"2,6"
"54,3600";"2,7178";"1,1770";"0,0001";"2,6"
"54,3800";"2,7186";"1,1769";"0,0001";"2,6"
"54,4000";"2,7194";"1,1766";"0,0001";"2,6"
"54,4200";"2,7205";"1,1763";"0,0001";"2,6"
"54,4400";"2,7216";"1,1765";"0,0001";"2,6"
"54,4578";"2,7237";"1,0193";"0,0001";"2,3"

